split,y_true,y_pred
train,0.0,0.5019211
train,2.0,5.0717278
train,0.0,2.4159136
train,2.0,2.4311237
train,1.0,4.665627
train,2.0,7.460778
train,1.0,4.3188605
train,0.0,0.3881088
train,0.0,0.397309
train,0.0,0.7441671
train,0.0,2.8082006
train,2.0,2.784199
train,0.0,0.78170794
train,6.0,5.6523447
train,2.0,2.7205625
train,2.0,5.600074
train,0.0,0.17840432
train,0.0,0.425564
train,1.0,0.4770481
train,1.0,0.38303512
train,0.0,0.47023273
train,1.0,3.3234348
train,0.0,2.8044832
train,0.0,0.93673474
train,1.0,3.9402583
train,0.0,0.20215341
train,1.0,1.924766
train,5.0,0.913457
train,5.0,7.5168734
train,0.0,0.2818926
train,0.0,1.3901507
train,1.0,2.795768
train,0.0,0.22627234
train,0.0,1.4603721
train,2.0,6.355621
train,0.0,0.18123023
train,1.0,4.033151
train,1.0,0.50623554
train,0.0,3.1488194
train,0.0,5.6753025
train,7.0,3.9479089
train,1.0,0.5656406
train,0.0,0.98499775
train,1.0,6.8852706
train,1.0,5.596123
train,0.0,0.22379388
train,2.0,6.250318
train,1.0,0.24079655
train,0.0,0.25810367
train,2.0,2.6420994
train,1.0,0.937243
train,0.0,3.1268039
train,1.0,4.6339602
train,2.0,5.3998604
train,1.0,1.7948346
train,0.0,2.7913575
train,0.0,0.16025671
train,6.0,4.1028676
train,2.0,5.5454493
train,12.0,7.944775
train,0.0,3.9076514
train,0.0,0.1536864
train,1.0,0.95072836
train,1.0,1.2486166
train,0.0,0.16574658
train,0.0,0.3200767
train,0.0,0.257146
train,0.0,3.2491422
train,0.0,3.3369248
train,8.0,3.7929087
train,0.0,0.1975579
train,0.0,0.51243067
train,0.0,0.3286705
train,2.0,4.5305924
train,1.0,5.145023
train,9.0,3.8157299
train,5.0,5.0448885
train,0.0,0.2373791
train,2.0,2.6471224
train,0.0,0.21360704
train,1.0,4.402368
train,1.0,2.473
train,0.0,4.813517
train,0.0,0.56533414
train,0.0,0.58131367
train,0.0,0.13621226
train,1.0,5.3627524
train,2.0,3.8000238
train,0.0,0.4967333
train,2.0,3.4118657
train,0.0,0.2797637
train,1.0,0.30947995
train,0.0,0.15125713
train,6.0,4.4214187
train,0.0,0.27783042
train,7.0,6.680914
train,2.0,5.214555
train,8.0,4.944212
train,1.0,1.465093
train,6.0,10.998365
train,0.0,0.50360715
train,1.0,3.1597462
train,1.0,2.4641802
train,0.0,0.267465
train,1.0,3.1905355
train,1.0,4.5413995
train,0.0,2.103911
train,0.0,0.1757738
train,1.0,1.6427517
train,2.0,4.7841983
train,0.0,0.23195618
train,0.0,3.6028223
train,0.0,0.24056022
train,1.0,5.101406
train,2.0,6.101613
train,0.0,0.2518481
train,2.0,2.7468193
train,0.0,0.453579
train,1.0,4.8803244
train,12.0,7.8088775
train,1.0,1.8438443
train,0.0,0.7380994
train,1.0,3.8726654
train,0.0,0.42885363
train,0.0,4.9689207
train,2.0,4.054632
train,1.0,0.28760582
train,0.0,0.14592652
train,0.0,0.1440804
train,0.0,0.23438627
train,13.0,5.598513
train,0.0,5.5165057
train,0.0,5.455714
train,5.0,4.1932015
train,2.0,2.030672
train,1.0,0.680414
train,6.0,2.6912463
train,-1.0,3.2533877
train,0.0,0.44548148
train,1.0,3.1501691
train,1.0,3.634306
train,1.0,5.8428726
train,1.0,4.148605
train,0.0,0.50373054
train,3.0,5.0408163
train,3.0,3.4887798
train,6.0,4.1761885
train,8.0,5.4846416
train,5.0,6.3015933
train,2.0,4.1956573
train,0.0,0.26614213
train,3.0,4.586872
train,2.0,5.8092732
train,0.0,1.1840878
train,1.0,4.477081
train,0.0,0.14084218
train,0.0,0.29016548
train,1.0,5.934911
train,0.0,0.14133874
train,2.0,3.6611283
train,1.0,1.5573181
train,0.0,0.3150438
train,1.0,2.8787878
train,2.0,6.318097
train,4.0,3.5950084
train,1.0,2.1326103
train,1.0,4.20089
train,0.0,0.5743125
train,1.0,0.85126406
train,6.0,7.587883
train,6.0,0.17302153
train,0.0,0.24347435
train,2.0,5.1476235
train,11.0,3.9077866
train,9.0,2.602662
train,0.0,0.7759491
train,1.0,0.46505314
train,0.0,0.20468983
train,0.0,0.17380382
train,0.0,1.1114544
train,5.0,4.0737753
train,7.0,0.9067329
train,2.0,3.853655
train,0.0,0.1600306
train,2.0,5.121138
train,1.0,1.8185813
train,2.0,3.7257063
train,0.0,4.682831
train,-1.0,0.3876742
train,3.0,4.1098285
train,0.0,1.7196345
train,0.0,2.078047
train,0.0,0.83646274
train,0.0,0.46614963
train,0.0,0.9414244
train,0.0,0.2797047
train,0.0,0.8801789
train,9.0,5.518085
train,1.0,4.059729
train,6.0,5.3029113
train,1.0,3.1226382
train,0.0,0.14168309
train,1.0,2.0627375
train,1.0,3.3243334
train,1.0,3.565754
train,0.0,0.30202436
train,0.0,0.38214302
train,1.0,3.013134
train,1.0,3.987899
train,1.0,1.1864424
train,2.0,5.544803
train,0.0,0.5779564
train,0.0,0.113936536
train,0.0,0.21915515
train,6.0,7.132229
train,2.0,3.4318147
train,0.0,0.31905007
train,0.0,0.15710881
train,0.0,0.23247904
train,0.0,4.3916183
train,1.0,4.7293267
train,9.0,5.606639
train,7.0,3.0261142
train,0.0,0.2863387
train,0.0,0.3535003
train,0.0,0.17928891
train,2.0,4.703919
train,0.0,0.2456301
train,2.0,3.2828155
train,1.0,0.31754595
train,0.0,1.1672708
train,1.0,6.3921027
train,0.0,1.2907207
train,0.0,0.32706648
train,0.0,0.26042438
train,1.0,4.8224177
train,0.0,0.36597186
train,2.0,5.3074827
train,6.0,2.6651225
train,1.0,1.7666962
train,0.0,3.8952332
train,1.0,3.9435408
train,1.0,3.6859698
train,2.0,4.618374
train,0.0,0.30915868
train,0.0,0.19309685
train,1.0,0.62429476
train,1.0,1.9392731
train,0.0,0.25154603
train,0.0,0.35205352
train,2.0,7.998551
train,2.0,8.240934
train,0.0,0.45949966
train,5.0,6.656903
train,7.0,3.3002527
train,0.0,0.2882198
train,1.0,4.6644874
train,0.0,2.6409714
train,0.0,0.25399476
train,3.0,6.397459
train,1.0,3.2966154
train,0.0,2.8472047
train,0.0,0.20996358
train,0.0,0.23424217
train,0.0,1.4939209
train,0.0,0.27494583
train,0.0,0.5174078
train,6.0,4.9639297
train,0.0,0.2079184
train,1.0,4.867179
train,2.0,2.8476872
train,1.0,0.30773062
train,1.0,0.2950871
train,7.0,4.2198563
train,2.0,5.120677
train,0.0,0.5812929
train,0.0,2.7312949
train,3.0,1.8077246
train,0.0,0.16183421
train,1.0,0.2575183
train,14.0,4.7612357
train,2.0,8.046921
train,1.0,0.24225502
train,1.0,0.18472
train,0.0,0.2722277
train,1.0,4.6162415
train,13.0,7.1683235
train,0.0,0.17017749
train,1.0,1.4216943
train,0.0,0.28240332
train,1.0,0.6274695
train,2.0,4.2841682
train,1.0,3.6448796
train,1.0,3.8563225
train,2.0,3.7395275
train,0.0,0.20864387
train,1.0,3.5942721
train,-1.0,0.23907611
train,2.0,3.4025702
train,3.0,3.9057765
train,0.0,1.4381776
train,0.0,3.8044186
train,0.0,0.13663451
train,1.0,2.7330348
train,0.0,4.170842
train,1.0,0.6194629
train,0.0,0.37110204
train,1.0,0.7797528
train,0.0,0.5568024
train,1.0,4.772134
train,0.0,0.43859828
train,1.0,3.356272
train,0.0,0.48708987
train,2.0,0.25100607
train,1.0,2.329962
train,0.0,3.6818602
train,-1.0,4.3020606
train,2.0,1.3052146
train,0.0,0.19148615
train,0.0,0.3548296
train,0.0,0.15159401
train,0.0,0.24904509
train,0.0,0.14833176
train,8.0,4.4730563
train,0.0,1.3654985
train,1.0,3.925731
train,1.0,0.36785644
train,0.0,0.33991706
train,3.0,3.222354
train,10.0,5.1364517
train,4.0,2.1136096
train,2.0,4.543677
train,0.0,1.9010965
train,1.0,0.26610404
train,2.0,6.8577766
train,1.0,1.6660678
train,3.0,5.3049836
train,2.0,3.0076466
train,0.0,0.22869426
train,0.0,0.4051394
train,2.0,2.6709437
train,0.0,4.8332696
train,2.0,6.0390887
train,0.0,0.2704978
train,2.0,2.3580353
train,0.0,0.26758748
train,1.0,4.0013695
train,0.0,0.25583276
train,0.0,2.031758
train,2.0,3.687807
train,0.0,0.9754652
train,0.0,0.8181381
train,1.0,0.21056983
train,1.0,2.3149793
train,1.0,4.591323
train,3.0,4.315362
train,0.0,0.3118695
train,1.0,2.7830381
train,0.0,0.340459
train,2.0,4.7122345
train,0.0,8.771042
train,0.0,0.30725676
train,6.0,4.0379925
train,6.0,4.7510686
train,0.0,0.34307212
train,1.0,0.3829775
train,6.0,0.3305199
train,0.0,0.20487913
train,1.0,1.3787102
train,0.0,0.28308764
train,0.0,0.16663878
train,3.0,3.499771
train,1.0,3.9035392
train,0.0,1.6070327
train,0.0,0.17161846
train,0.0,0.43094474
train,6.0,5.358316
train,0.0,0.24669495
train,0.0,0.22316125
train,1.0,1.4751136
train,2.0,2.204986
train,0.0,7.3079233
train,2.0,2.0374527
train,0.0,0.2118081
train,0.0,1.0783865
train,2.0,2.4854076
train,9.0,8.004788
train,0.0,0.15164876
train,0.0,0.2987768
train,0.0,0.3323809
train,0.0,5.0495033
train,2.0,1.9666009
train,3.0,5.6643157
train,9.0,6.5346265
train,3.0,3.6065645
train,0.0,2.4694245
train,2.0,5.2326303
train,0.0,0.15264714
train,1.0,2.9812434
train,0.0,0.32244182
train,0.0,1.6372957
train,0.0,0.42776066
train,5.0,3.41185
train,0.0,1.029761
train,2.0,4.619015
train,1.0,0.6379401
train,0.0,3.1559231
train,2.0,3.1182106
train,2.0,7.613506
train,2.0,2.081561
train,1.0,0.46798992
train,0.0,0.23995791
train,0.0,3.9114115
train,0.0,1.7393779
train,1.0,1.2419231
train,5.0,4.9905295
train,0.0,5.4770803
train,0.0,3.7759385
train,0.0,0.14783001
train,1.0,3.3899355
train,4.0,2.3755674
train,1.0,0.66913503
train,1.0,2.1275616
train,0.0,0.20376125
train,-1.0,1.9712186
train,0.0,0.3305199
train,0.0,1.8654337
train,7.0,1.8078893
train,0.0,1.2335148
train,0.0,0.19726622
train,1.0,4.227661
train,1.0,4.739264
train,1.0,3.3939683
train,5.0,6.8739467
train,6.0,5.9602475
train,0.0,0.53946227
train,0.0,0.1353285
train,5.0,4.9258485
train,0.0,0.17322694
train,0.0,1.7877816
train,9.0,0.6873884
train,0.0,1.0944082
train,0.0,3.183188
train,2.0,4.771885
train,1.0,4.587753
train,0.0,1.2130177
train,0.0,0.19354735
train,0.0,0.3314647
train,0.0,0.25903147
train,7.0,4.371409
train,6.0,4.3700013
train,2.0,2.9285777
train,1.0,0.49160177
train,0.0,2.3331935
train,0.0,0.32421118
train,10.0,4.3811655
train,0.0,0.25356674
train,2.0,3.098476
train,1.0,4.485866
train,1.0,3.5213048
train,0.0,0.24078135
train,13.0,3.8041313
train,0.0,0.38898724
train,0.0,0.73789644
train,0.0,6.699649
train,0.0,2.3116364
train,0.0,1.0389402
train,0.0,0.42432654
train,1.0,1.9526414
train,1.0,3.7010741
train,2.0,2.1157389
train,0.0,4.544981
train,0.0,2.9385326
train,1.0,1.0794835
train,1.0,2.1871064
train,3.0,0.5429363
train,4.0,3.8627458
train,0.0,0.24750869
train,0.0,0.19156536
train,8.0,4.4872656
train,0.0,0.28713173
train,0.0,0.30091792
train,1.0,3.0312068
train,2.0,3.8265707
train,5.0,4.7204266
train,2.0,2.376681
train,3.0,4.389831
train,0.0,0.25015178
train,1.0,0.9444687
train,1.0,0.31010008
train,0.0,0.15012662
train,1.0,2.2383196
train,0.0,3.9285831
train,0.0,4.980294
train,0.0,3.3667061
train,0.0,0.49881554
train,8.0,3.5981326
train,0.0,0.37769645
train,0.0,0.17588396
train,1.0,4.785952
train,3.0,1.9588157
train,2.0,3.7330053
train,0.0,0.3129906
train,0.0,0.8791093
train,0.0,0.20859817
train,0.0,0.25132784
train,0.0,1.0580403
train,0.0,0.53989154
train,2.0,3.2914114
train,0.0,0.5876961
train,0.0,0.24247544
train,2.0,2.6807966
train,9.0,3.0458896
train,4.0,7.1746097
train,2.0,3.4776363
train,0.0,1.000315
train,0.0,0.35524905
train,1.0,4.784516
train,0.0,0.36091566
train,0.0,1.9538454
train,2.0,3.3671045
train,2.0,4.772265
train,5.0,4.5786657
train,2.0,3.6785915
train,-1.0,3.180826
train,0.0,0.18205996
train,1.0,3.858532
train,0.0,0.21406943
train,1.0,6.0289464
train,1.0,1.7925272
train,7.0,2.44472
train,1.0,0.25869486
train,0.0,2.8993676
train,0.0,1.7726921
train,0.0,4.5387588
train,2.0,3.9078104
train,0.0,0.17459857
train,0.0,0.24638128
train,0.0,0.3319947
train,1.0,0.7334496
train,1.0,2.1115158
train,0.0,2.0583994
train,6.0,6.8579254
train,0.0,0.4372297
train,0.0,0.24324805
train,6.0,0.67554265
train,0.0,0.7887585
train,0.0,0.2945218
train,6.0,5.1230206
train,0.0,0.8598093
train,0.0,0.3059799
train,0.0,0.4312291
train,2.0,5.7064486
train,13.0,4.384195
train,1.0,4.322449
train,2.0,6.075207
train,7.0,4.0824447
train,0.0,0.7750222
train,2.0,3.3398423
train,0.0,1.5437443
train,0.0,0.4680236
train,2.0,4.1222115
train,0.0,0.69339335
train,0.0,3.528695
train,0.0,0.11231544
train,2.0,3.4105475
train,1.0,1.2563187
train,0.0,2.2082663
train,1.0,5.6259785
train,1.0,0.8431753
train,7.0,5.6954184
train,2.0,1.7349232
train,1.0,2.2586393
train,0.0,0.3594519
train,14.0,4.9111915
train,0.0,0.21406943
train,0.0,0.2740913
train,2.0,5.461066
train,0.0,0.15463896
train,2.0,2.8842223
train,0.0,1.548122
train,3.0,0.15404502
train,0.0,0.19590874
train,0.0,0.1268881
train,6.0,4.4308214
train,0.0,0.25956696
train,1.0,2.6648214
train,3.0,3.730904
train,0.0,0.19333376
train,0.0,1.9874636
train,6.0,0.2788737
train,0.0,2.0964832
train,2.0,3.2849252
train,2.0,2.7536573
train,2.0,2.8237555
train,0.0,2.0554938
train,4.0,1.4286731
train,1.0,0.34767604
train,2.0,4.01788
train,5.0,0.60904527
train,0.0,0.27322125
train,2.0,5.9412127
train,2.0,2.9254532
train,0.0,2.3534706
train,2.0,2.7495909
train,1.0,4.1074395
train,1.0,0.89621997
train,0.0,0.33116382
train,0.0,0.24232262
train,0.0,0.26953095
train,0.0,0.18210125
train,1.0,2.4104836
train,0.0,0.4777326
train,1.0,4.1221433
train,0.0,1.2284756
train,6.0,3.314705
train,1.0,5.8175836
train,0.0,0.19938318
train,2.0,4.080265
train,2.0,2.2498403
train,2.0,3.206113
train,0.0,0.21925087
train,2.0,3.3975945
train,0.0,0.18172689
train,0.0,0.6910161
train,0.0,0.16207132
train,2.0,3.1581733
train,3.0,3.4818425
train,3.0,1.6953675
train,2.0,6.856956
train,0.0,1.5497504
train,0.0,0.1536864
train,1.0,2.2034135
train,2.0,1.4468389
train,1.0,0.41026837
train,1.0,1.7326233
train,1.0,2.045213
train,2.0,2.1454012
train,0.0,2.9855452
train,3.0,3.8998196
train,0.0,1.082177
train,0.0,0.29311746
train,0.0,0.20971934
train,1.0,5.995406
train,6.0,5.655847
train,1.0,0.7499015
train,0.0,5.751316
train,0.0,1.1093881
train,8.0,6.641528
train,0.0,0.21532215
train,2.0,4.1806765
train,2.0,8.041421
train,0.0,1.9067142
train,0.0,0.06810845
train,0.0,0.42823392
train,1.0,0.40296376
train,5.0,2.661533
train,1.0,3.5407295
train,1.0,4.388154
train,5.0,4.25122
train,0.0,0.16769387
train,2.0,6.0486064
train,2.0,3.4707615
train,2.0,3.5274756
train,1.0,4.757238
train,0.0,0.7274073
train,0.0,0.90849805
train,2.0,0.8681693
train,0.0,0.39377308
train,0.0,0.30621874
train,6.0,0.43361306
train,0.0,4.0646205
train,0.0,0.21980828
train,0.0,0.37497705
train,1.0,6.223889
train,2.0,2.8883674
train,1.0,3.891825
train,0.0,0.90677524
train,6.0,0.1643965
train,0.0,1.7420243
train,12.0,7.2348876
train,0.0,2.5776033
train,0.0,1.5194405
train,1.0,6.0397754
train,0.0,1.870138
train,0.0,0.58047956
train,2.0,5.020467
train,1.0,5.0780163
train,0.0,0.16856852
train,6.0,4.4813256
train,10.0,3.5540004
train,0.0,2.4229586
train,5.0,7.1124387
train,0.0,1.2104193
train,0.0,0.7504143
train,0.0,1.04592
train,0.0,0.2572896
train,2.0,3.6185272
train,0.0,0.8896266
train,1.0,0.50896204
train,1.0,0.37119913
train,0.0,8.425657
train,0.0,0.14219874
train,0.0,2.9769816
train,7.0,6.767998
train,5.0,0.9586278
train,2.0,4.9522295
train,0.0,0.48363382
train,1.0,5.1266427
train,1.0,4.8387876
train,0.0,0.22011265
train,2.0,2.84525
train,1.0,3.9780846
train,0.0,0.25504544
train,1.0,3.9491606
train,10.0,2.1263468
train,1.0,2.4194984
train,1.0,1.9052106
train,3.0,5.1168146
train,1.0,1.0547329
train,0.0,0.28792536
train,0.0,0.32446903
train,6.0,4.814665
train,0.0,0.19286706
train,0.0,0.16216376
train,0.0,0.42743748
train,4.0,0.97592074
train,0.0,0.27811426
train,1.0,2.818482
train,0.0,0.68178284
train,2.0,5.0664616
train,0.0,0.37709284
train,1.0,0.87856305
train,0.0,0.18730903
train,0.0,0.17429772
train,0.0,4.7381616
train,2.0,2.9047449
train,1.0,3.9317777
train,2.0,2.9849823
train,0.0,0.16413322
train,0.0,4.9189734
train,0.0,0.55513734
train,0.0,8.32195
train,2.0,2.9307091
train,4.0,4.553893
train,0.0,0.4223103
train,0.0,0.15001015
train,0.0,1.5883228
train,0.0,0.21527757
train,2.0,5.7429624
train,2.0,3.4547312
train,6.0,6.559876
train,3.0,3.8272903
train,5.0,3.8585453
train,2.0,7.4403863
train,0.0,0.3921911
train,4.0,8.860966
train,0.0,1.5395685
train,0.0,0.43816447
train,0.0,1.0548884
train,0.0,0.18085589
train,0.0,0.4205891
train,0.0,0.22309953
train,11.0,5.5450954
train,1.0,3.0994072
train,0.0,4.484439
train,2.0,4.284885
train,2.0,1.965383
train,1.0,0.151681
train,8.0,4.206849
train,0.0,3.1811347
train,0.0,0.28812563
train,0.0,0.23247904
train,7.0,3.871053
train,0.0,7.763873
train,0.0,0.20431738
train,2.0,4.6883926
train,0.0,0.5517921
train,0.0,0.50526136
train,1.0,4.726129
train,3.0,5.862682
train,0.0,3.4168751
train,1.0,1.3974981
train,1.0,3.6052015
train,6.0,5.9687023
train,0.0,0.18172935
train,0.0,0.4365862
train,1.0,2.8426692
train,0.0,0.21390277
train,2.0,6.1066628
train,0.0,0.2165462
train,3.0,6.130586
train,2.0,6.3850536
train,1.0,3.822889
train,0.0,0.14927955
train,2.0,5.8042984
train,3.0,2.066579
train,0.0,0.27620506
train,1.0,0.5252668
train,0.0,0.23073007
train,0.0,3.5358577
train,8.0,3.3211198
train,0.0,0.53371316
train,0.0,0.60855126
train,6.0,1.2490869
train,0.0,0.1533848
train,2.0,2.4417155
train,0.0,0.17815442
train,0.0,0.37216783
train,0.0,0.18127213
train,0.0,0.23660596
train,3.0,3.1131027
train,0.0,0.22262368
train,0.0,2.0852861
train,8.0,3.342952
train,6.0,4.9343824
train,0.0,0.4109388
train,1.0,2.2984254
train,0.0,0.82896996
train,0.0,2.9314694
train,0.0,0.22764072
train,0.0,0.172092
train,0.0,0.36520624
train,0.0,1.0091547
train,13.0,5.8421464
train,1.0,3.6384046
train,14.0,4.226576
train,-1.0,1.0334623
train,0.0,0.21878114
train,1.0,3.8655143
train,1.0,1.2993934
train,0.0,0.28853226
train,0.0,3.7073007
train,1.0,0.17322621
train,3.0,3.207607
train,1.0,4.1351223
train,6.0,6.4013567
train,0.0,2.4413497
train,1.0,1.7696953
train,0.0,2.0782697
train,0.0,1.2416005
train,4.0,5.5516963
train,1.0,0.3367105
train,1.0,0.37962776
train,0.0,0.3634243
train,1.0,3.4723773
train,0.0,0.26992694
train,8.0,2.115198
train,3.0,5.060752
train,5.0,6.226646
train,0.0,0.25400224
train,0.0,0.23007789
train,0.0,0.20572536
train,1.0,4.9525533
train,0.0,0.14818253
train,-4.0,4.356944
train,3.0,2.593904
train,0.0,4.8549476
train,9.0,4.7346997
train,0.0,0.17959972
train,5.0,5.0660186
train,5.0,2.075655
train,0.0,0.8846501
train,0.0,0.80153483
train,3.0,4.673201
train,1.0,5.54121
train,1.0,5.043973
train,0.0,3.7247431
train,0.0,4.5498343
train,2.0,4.449513
train,3.0,2.8195117
train,1.0,4.325218
train,7.0,7.9350195
train,1.0,0.16363841
train,-1.0,3.4403138
train,-1.0,1.0940169
train,1.0,0.11471742
train,1.0,0.40431255
train,0.0,0.5110169
train,0.0,0.36687845
train,0.0,0.19618776
train,0.0,0.24986683
train,0.0,0.18622223
train,2.0,2.7740498
train,1.0,1.057597
train,0.0,1.3353627
train,0.0,0.62873805
train,4.0,0.7085723
train,3.0,3.4593117
train,0.0,0.40842694
train,5.0,7.49466
train,0.0,0.267403
train,0.0,0.28808656
train,1.0,3.4602008
train,0.0,0.25414997
train,0.0,0.29720438
train,14.0,6.129292
train,1.0,0.42850137
train,2.0,4.190213
train,0.0,0.365465
train,1.0,0.53484833
train,2.0,3.5012088
train,0.0,0.36280298
train,2.0,4.225077
train,0.0,1.7317077
train,0.0,0.29967505
train,0.0,3.0606186
train,0.0,2.4061306
train,7.0,4.9899626
train,1.0,1.941987
train,2.0,5.4177003
train,6.0,8.6416025
train,0.0,4.1861715
train,0.0,3.1601999
train,3.0,5.793157
train,1.0,0.9596235
train,1.0,0.89481
train,0.0,0.20065038
train,1.0,1.0490161
train,0.0,0.7866099
train,0.0,0.19924766
train,0.0,0.3650614
train,3.0,2.1706696
train,1.0,0.40570855
train,0.0,0.6592966
train,0.0,3.9619517
train,0.0,0.1445385
train,6.0,2.7566273
train,0.0,4.44072
train,2.0,3.5616622
train,0.0,0.32367027
train,1.0,0.8022435
train,0.0,3.4251144
train,2.0,0.3119356
train,2.0,4.9277043
train,0.0,0.2534304
train,0.0,2.5211453
train,0.0,5.632723
train,0.0,0.29514056
train,3.0,3.032489
train,0.0,0.08897932
train,0.0,0.20212048
train,1.0,2.4067993
train,0.0,0.18779702
train,0.0,0.7795227
train,0.0,2.9279141
train,0.0,0.43788004
train,0.0,1.8755594
train,8.0,7.5927835
train,-2.0,2.3788357
train,1.0,5.450662
train,2.0,6.2233915
train,2.0,5.0068502
train,1.0,1.0860406
train,3.0,4.2077923
train,0.0,2.556525
train,0.0,0.34687763
train,0.0,0.21255094
train,0.0,0.4098705
train,0.0,0.23958941
train,1.0,5.676391
train,0.0,0.2929144
train,0.0,6.400923
train,0.0,0.5314801
train,0.0,4.4592137
train,1.0,2.7182522
train,0.0,0.14353447
train,6.0,6.1452684
train,1.0,3.5217679
train,2.0,5.3710446
train,0.0,2.251271
train,1.0,3.001621
train,1.0,2.6668108
train,0.0,0.17058367
train,0.0,0.41738033
train,0.0,4.487905
train,7.0,5.811817
train,0.0,2.1663795
train,9.0,3.2574265
train,1.0,5.0706363
train,0.0,0.41961884
train,0.0,0.1449874
train,1.0,0.15572494
train,0.0,0.34284395
train,2.0,3.4783716
train,0.0,0.15079005
train,0.0,0.17316088
train,1.0,1.7179289
train,0.0,1.0207182
train,0.0,0.402848
train,6.0,5.18943
train,2.0,2.3140297
train,15.0,2.292839
train,0.0,1.0487394
train,0.0,5.3696384
train,1.0,1.5068349
train,0.0,0.23220265
train,0.0,0.32432038
train,0.0,0.19818783
train,1.0,2.9482517
train,1.0,1.6735501
train,6.0,7.054934
train,0.0,0.19577116
train,0.0,0.22293352
train,0.0,0.3855123
train,1.0,1.4774786
train,1.0,0.687625
train,1.0,2.3048327
train,1.0,0.53169143
train,6.0,4.110111
train,0.0,1.7719697
train,2.0,1.7960505
train,0.0,0.19254412
train,0.0,0.24160913
train,1.0,2.3765087
train,0.0,0.60368806
train,1.0,4.189221
train,2.0,2.8717084
train,0.0,0.37072277
train,7.0,3.62707
train,1.0,2.0597813
train,0.0,0.19378477
train,1.0,0.27471736
train,0.0,0.17669311
train,2.0,3.7443275
train,2.0,4.202796
train,0.0,2.1086109
train,1.0,5.8055716
train,0.0,2.2014918
train,1.0,2.603326
train,0.0,2.1131158
train,1.0,4.0954795
train,0.0,0.19359405
train,0.0,0.15970215
train,1.0,3.2249966
train,0.0,0.69236743
train,8.0,6.9186234
train,6.0,7.0378017
train,1.0,3.9041245
train,1.0,3.6209984
train,1.0,0.6402084
train,1.0,0.31183583
train,0.0,0.23521617
train,4.0,3.0276656
train,2.0,5.2631736
train,1.0,0.47765356
train,9.0,2.4738915
train,1.0,3.2627468
train,2.0,5.460386
train,0.0,0.3229847
train,3.0,0.19907947
train,1.0,3.446731
train,1.0,2.0805404
train,1.0,3.3353152
train,0.0,0.40050554
train,2.0,5.0734506
train,1.0,5.42328
train,0.0,0.08552633
train,0.0,0.2307098
train,0.0,0.3692451
train,0.0,0.54214764
train,1.0,0.4935367
train,0.0,0.19863714
train,0.0,1.4486051
train,6.0,4.9280653
train,1.0,5.6340833
train,-2.0,1.8521382
train,0.0,0.44302082
train,0.0,3.4127767
train,0.0,0.6512488
train,0.0,0.16749205
train,0.0,0.52079964
train,1.0,5.454662
train,0.0,5.1403112
train,2.0,3.4991543
train,3.0,3.4776287
train,2.0,2.6198487
train,0.0,5.1039286
train,0.0,3.3025286
train,0.0,0.24671574
train,0.0,0.20487835
train,1.0,4.287193
train,1.0,4.2023787
train,1.0,4.2788997
train,2.0,2.669104
train,9.0,4.518837
train,2.0,6.5242667
train,0.0,2.1745145
train,1.0,1.7767736
train,8.0,5.063791
train,0.0,0.37785244
train,0.0,0.13163495
train,0.0,0.8250289
train,0.0,1.2167828
train,0.0,0.16651066
train,0.0,2.7102773
train,0.0,2.168904
train,2.0,6.694963
train,0.0,0.3793525
train,0.0,0.24885735
train,1.0,3.4298515
train,0.0,0.2511114
train,0.0,1.5300002
train,0.0,0.18226516
train,0.0,4.1279263
train,0.0,0.20568115
train,2.0,3.3435285
train,1.0,4.665307
train,0.0,0.11544326
train,8.0,6.201707
train,0.0,4.7055964
train,0.0,0.2638979
train,7.0,4.518187
train,6.0,2.6853266
train,0.0,0.9418343
train,0.0,0.38598502
train,1.0,2.756279
train,1.0,0.5470752
train,0.0,2.4772053
train,10.0,5.9699063
train,0.0,0.2811197
train,7.0,3.7866933
train,0.0,0.46414107
train,0.0,0.2853148
train,0.0,0.4306016
train,1.0,3.69491
train,2.0,5.2769594
train,2.0,2.4632065
train,-1.0,3.7141278
train,7.0,7.224994
train,0.0,2.4865596
train,0.0,0.3617416
train,1.0,3.1992447
train,2.0,5.0725417
train,0.0,0.24331442
train,0.0,0.20612481
train,0.0,0.20089966
train,1.0,3.3343678
train,0.0,0.1883641
train,0.0,0.20095117
train,0.0,0.17651477
train,3.0,2.9530034
train,0.0,5.809283
train,0.0,4.115409
train,1.0,1.6735754
train,0.0,0.17682704
train,2.0,4.9287105
train,0.0,1.1451293
train,1.0,0.20734969
train,3.0,4.631778
train,1.0,2.0382326
train,1.0,2.6148753
train,1.0,4.371518
train,1.0,2.7114072
train,2.0,2.292027
train,0.0,5.5024447
train,0.0,0.23636049
train,0.0,0.181752
train,0.0,0.4819876
train,1.0,2.503255
train,0.0,1.7352017
train,1.0,3.1904526
train,0.0,4.786278
train,0.0,0.22128741
train,1.0,0.50301874
train,1.0,0.18866287
train,0.0,0.21479864
train,1.0,2.6502774
train,0.0,0.53227335
train,3.0,3.8146863
train,0.0,0.16215509
train,0.0,0.28216422
train,0.0,0.29374254
train,0.0,3.4585323
train,0.0,1.067454
train,0.0,0.31833303
train,0.0,0.075971395
train,0.0,1.7137456
train,0.0,0.17464009
train,1.0,5.971322
train,7.0,6.3269615
train,1.0,5.72962
train,2.0,4.3069534
train,0.0,4.579204
