split,y_true,y_pred
test,1.0,7.685538
test,0.0,0.45252118
test,0.0,1.5489242
test,0.0,0.4420119
test,0.0,0.4471925
test,5.0,0.54893374
test,4.0,2.397774
test,0.0,0.94808316
test,0.0,0.4172615
test,1.0,5.37743
test,1.0,0.7945595
test,3.0,3.9593744
test,1.0,0.857877
test,0.0,0.6041136
test,1.0,4.580707
test,0.0,0.41902065
test,2.0,3.8824604
test,0.0,0.54092616
test,0.0,0.4840963
test,2.0,0.47605842
test,0.0,0.42734224
test,6.0,0.5174217
test,4.0,0.6020671
test,1.0,2.8163314
test,2.0,2.0047424
test,2.0,5.954159
test,0.0,1.0900213
test,8.0,5.3915977
test,1.0,5.3517365
test,0.0,0.44899443
test,0.0,2.525446
test,0.0,2.6596239
test,1.0,4.999596
test,0.0,0.5805088
test,12.0,9.116611
test,0.0,0.472544
test,2.0,7.2415233
test,1.0,1.1178921
test,3.0,4.921205
test,1.0,1.7737457
test,2.0,1.769128
test,8.0,2.8317451
test,0.0,0.81699127
test,0.0,0.45628574
test,1.0,3.137247
test,0.0,0.51987314
test,1.0,0.50652635
test,0.0,2.2634258
test,1.0,0.4482125
test,2.0,8.027909
test,2.0,5.7067785
test,5.0,7.8217926
test,2.0,5.1209617
test,3.0,5.62159
test,0.0,0.86408556
test,2.0,3.9451554
test,0.0,0.42494836
test,2.0,6.480836
test,1.0,0.44051623
test,0.0,0.6258975
test,3.0,0.42338824
test,3.0,4.816119
test,0.0,1.7933713
test,1.0,4.7417703
test,1.0,1.3701736
test,1.0,4.9870725
test,2.0,6.7003913
test,8.0,8.505366
test,0.0,0.4145791
test,0.0,0.426697
test,0.0,0.42410666
test,0.0,1.7943162
test,0.0,0.5697039
test,5.0,2.3040001
test,0.0,0.46941292
test,2.0,10.042349
test,0.0,0.80618453
test,1.0,4.820234
test,1.0,0.6210501
test,1.0,0.41640696
test,1.0,5.9328837
test,0.0,5.0471883
test,1.0,0.8136338
test,0.0,0.47595707
test,0.0,0.4625454
test,1.0,4.636099
test,2.0,3.7681103
test,0.0,1.1787599
test,2.0,4.0607185
test,6.0,6.6054935
test,0.0,0.43414655
test,3.0,4.992561
test,1.0,1.8876194
test,2.0,1.1942431
test,0.0,0.41760552
test,2.0,6.197431
test,0.0,0.9294398
test,0.0,2.6351163
test,12.0,9.889597
test,3.0,5.153768
test,0.0,2.4366875
test,1.0,2.2112055
test,0.0,5.3215218
test,0.0,0.7527288
test,0.0,1.4075636
test,1.0,2.6869066
test,1.0,4.6662946
test,12.0,0.63185227
test,4.0,0.78376436
test,6.0,8.798671
test,0.0,6.665633
test,0.0,5.3668427
test,2.0,3.2748232
test,2.0,3.0888913
test,0.0,1.9063953
test,1.0,6.985967
test,2.0,4.9970045
test,0.0,0.44937986
test,0.0,0.76949644
test,2.0,0.52867216
test,0.0,0.42667678
test,1.0,0.6446846
test,1.0,0.43025905
test,1.0,1.0224293
test,7.0,6.2325
test,-2.0,0.50892395
test,10.0,8.164241
test,0.0,2.2937615
test,2.0,6.2024736
test,0.0,5.0361943
test,2.0,1.5914896
test,0.0,0.43914402
test,-4.0,3.38165
test,0.0,0.43865544
test,1.0,3.667984
test,0.0,0.69539255
test,0.0,0.43223172
test,6.0,0.7196102
test,0.0,5.1366506
test,0.0,0.6166465
test,2.0,5.683258
test,0.0,0.66192055
test,0.0,1.8138641
test,0.0,0.43644103
test,1.0,0.5423525
test,1.0,0.471538
test,1.0,0.5441977
test,0.0,0.40659088
test,2.0,1.8127562
test,0.0,0.43693328
test,3.0,8.237162
test,2.0,2.6495497
test,10.0,9.392543
test,1.0,4.8716474
test,0.0,0.5851536
test,1.0,3.481947
test,2.0,5.4246984
test,1.0,2.779278
test,0.0,1.8996518
test,3.0,6.5143704
test,1.0,4.4166403
test,11.0,1.183616
test,3.0,3.8676221
test,0.0,2.0850892
test,0.0,0.4640907
test,0.0,0.41389874
test,1.0,0.565073
test,1.0,0.8192033
test,0.0,2.0583918
test,11.0,8.682819
test,0.0,6.931262
test,0.0,6.0890713
test,0.0,0.57466453
test,2.0,4.3999047
test,0.0,0.46487293
test,0.0,0.6542754
test,2.0,6.60545
test,0.0,6.0070844
test,0.0,0.45194662
test,1.0,5.3343625
test,0.0,0.57800514
test,0.0,0.7397076
test,2.0,0.9423095
test,0.0,4.837103
test,1.0,8.027467
test,10.0,7.5197544
test,2.0,6.4139156
test,1.0,7.2186346
test,0.0,0.40659088
test,0.0,0.41524953
test,0.0,8.209594
test,0.0,0.41667524
test,2.0,8.004836
test,2.0,7.572191
test,0.0,1.5122312
test,13.0,7.297791
test,0.0,2.7878792
test,2.0,6.480213
test,10.0,0.80360085
test,0.0,5.0235825
test,0.0,3.2227166
test,0.0,0.44560385
test,0.0,0.5893088
test,2.0,2.3181615
test,0.0,4.9077287
test,20.0,6.714494
test,0.0,1.114746
test,2.0,8.042399
test,0.0,0.41752908
test,0.0,0.53197366
test,0.0,0.5315589
test,0.0,0.42615902
test,1.0,4.5053854
test,0.0,6.398086
test,0.0,0.714949
test,0.0,5.385738
test,1.0,1.6118156
test,0.0,1.9713076
test,18.0,8.0767
test,0.0,0.42675066
test,0.0,0.4510668
test,0.0,0.43077114
test,2.0,6.805491
test,0.0,0.46914694
test,1.0,5.514297
test,0.0,0.6126858
test,2.0,5.949198
test,5.0,3.584596
test,0.0,5.679938
test,1.0,2.2954264
test,0.0,0.6050098
test,0.0,0.57565093
test,0.0,0.9423866
test,6.0,3.93667
test,0.0,0.54279214
test,0.0,0.47831243
test,5.0,4.432364
test,0.0,0.41948354
test,2.0,6.636775
test,0.0,1.5535771
test,0.0,0.53534585
test,1.0,3.2602696
test,0.0,0.47971988
test,1.0,5.016924
test,2.0,1.0661798
test,1.0,0.4319438
test,0.0,0.4444713
test,0.0,0.81596303
test,1.0,0.47026515
test,0.0,1.5535481
test,0.0,5.96758
test,2.0,3.8860555
test,1.0,5.3130674
test,0.0,0.4598502
test,8.0,7.3059516
test,1.0,5.284719
test,2.0,3.7889
test,0.0,5.879826
test,2.0,4.548316
test,0.0,0.4440835
test,2.0,2.9756606
test,0.0,0.44340965
test,0.0,1.2476555
test,0.0,0.41247106
test,2.0,4.412648
test,1.0,0.59311503
test,0.0,4.182357
test,2.0,2.9830437
test,0.0,0.43776602
test,0.0,1.1909246
test,0.0,0.4304224
test,1.0,0.52985597
test,0.0,0.45094243
test,7.0,7.498455
test,1.0,0.44929856
test,0.0,0.5709412
test,6.0,2.1836684
test,1.0,0.7493192
test,2.0,6.4590707
test,2.0,9.432399
test,0.0,5.657531
test,1.0,0.46200615
test,9.0,6.258941
test,0.0,0.43350622
test,1.0,1.7314458
test,0.0,0.52253836
test,0.0,0.5124988
test,1.0,0.8594111
test,0.0,0.4849245
test,6.0,9.045593
test,0.0,1.0098282
test,1.0,0.47017717
test,0.0,0.45607072
test,2.0,6.136056
test,2.0,5.4935956
test,0.0,0.4394304
test,8.0,5.5234575
test,1.0,3.3910627
test,3.0,8.411428
test,0.0,0.41388112
test,0.0,0.43876898
test,0.0,0.7882846
test,2.0,5.5180187
test,0.0,1.450945
test,0.0,0.4574476
test,0.0,0.70272684
test,1.0,0.69701135
test,0.0,0.5539572
test,0.0,4.3069234
test,0.0,0.4413895
test,0.0,6.6448765
test,0.0,0.6770884
test,0.0,0.68716884
test,2.0,5.9892526
test,1.0,7.8319397
test,3.0,4.854472
test,0.0,2.4707904
test,0.0,0.5384731
test,0.0,0.66113687
test,8.0,4.3472147
test,1.0,5.803427
test,0.0,4.444484
test,2.0,4.0415883
test,0.0,0.43107715
test,0.0,7.1068273
test,1.0,1.4799705
test,0.0,0.6033479
test,0.0,0.43145508
test,0.0,0.42478418
test,0.0,0.42454058
test,0.0,0.7252773
test,0.0,0.45405883
test,1.0,5.81957
test,6.0,7.601357
test,1.0,0.4783768
test,1.0,0.8117012
test,1.0,0.5996031
test,0.0,1.5914658
test,4.0,6.4688544
test,2.0,8.75744
test,5.0,2.1031623
test,2.0,6.413311
test,0.0,1.7150198
test,0.0,1.197502
test,0.0,0.6084517
test,1.0,6.1860366
test,0.0,0.4350113
test,2.0,5.256806
test,1.0,6.5541916
test,0.0,0.42556477
test,2.0,0.4401011
test,0.0,0.44550145
test,0.0,5.5627213
test,0.0,0.55293816
test,0.0,0.64234984
test,0.0,0.522564
test,0.0,0.43022805
test,0.0,0.43843764
test,1.0,1.1348041
test,3.0,5.111599
test,0.0,0.78741026
test,1.0,0.44356793
test,0.0,0.58842885
test,1.0,0.42630076
test,0.0,0.41828156
test,0.0,0.4377236
test,0.0,1.236328
test,0.0,1.1910098
test,5.0,6.4922724
test,0.0,1.0841013
test,0.0,0.47367606
test,0.0,0.6179987
test,6.0,5.642702
test,0.0,5.208587
test,0.0,0.645875
test,1.0,1.07605
test,0.0,0.46654156
test,11.0,6.8777413
test,2.0,7.3987765
test,9.0,7.514122
test,1.0,3.387397
test,2.0,2.9939702
test,0.0,0.5603995
test,0.0,0.4755729
test,0.0,0.5354414
test,1.0,0.4979886
test,2.0,1.6974334
test,3.0,4.654102
test,0.0,0.4578333
test,0.0,6.809718
test,1.0,0.47694135
test,0.0,0.4948482
test,1.0,0.9252585
test,1.0,1.8854693
test,0.0,5.9307995
test,3.0,1.5383812
test,2.0,2.2048874
test,0.0,0.4342354
test,1.0,0.4365989
test,0.0,0.42065817
test,0.0,0.8353221
test,0.0,0.422391
test,0.0,0.44979244
test,7.0,0.9615505
test,0.0,0.4280861
test,2.0,6.9939375
test,0.0,1.2962807
test,0.0,0.4510619
test,1.0,2.2761946
test,1.0,6.3426094
test,0.0,0.6305448
test,1.0,0.46951866
test,0.0,1.1332556
test,1.0,0.49679133
test,1.0,1.0607541
test,0.0,0.5498047
test,1.0,2.3154163
test,1.0,5.7350564
test,2.0,4.1291494
test,1.0,0.5345236
test,0.0,0.5092136
test,2.0,4.987071
test,0.0,0.43923494
test,0.0,0.44038397
test,0.0,1.3323048
test,0.0,0.4216824
test,0.0,5.5601597
test,2.0,0.52859575
test,0.0,0.9709227
test,0.0,0.74253756
test,2.0,1.7617234
test,13.0,6.2677784
test,0.0,0.43617287
test,1.0,2.9178355
test,2.0,4.012031
test,1.0,3.3509204
test,2.0,6.161034
test,2.0,5.431165
test,0.0,0.7256162
test,8.0,6.7786074
test,1.0,2.881463
test,0.0,0.44707444
test,0.0,0.5333657
test,7.0,7.9132757
test,0.0,0.45477393
test,7.0,9.830765
test,0.0,0.44460943
test,0.0,0.67184436
test,0.0,2.5551648
test,0.0,4.3239727
test,2.0,5.4210606
test,0.0,3.2554321
test,0.0,0.46766225
test,0.0,0.41396785
test,2.0,6.4346485
test,0.0,2.3955114
test,2.0,1.5222533
test,1.0,6.982556
test,6.0,7.6558824
test,0.0,1.9206666
test,6.0,7.0788994
test,1.0,0.43300873
test,1.0,2.1260402
test,1.0,4.4724364
test,0.0,0.41691825
test,0.0,0.6010387
test,0.0,0.68784404
test,1.0,7.1092153
test,0.0,0.47430265
test,1.0,0.72737414
test,5.0,5.185634
test,6.0,5.7418313
test,0.0,1.0749803
test,0.0,0.42296576
test,0.0,3.5319126
test,0.0,0.44271368
test,1.0,6.2487407
test,2.0,0.59868836
test,1.0,3.8551257
test,0.0,0.43248552
test,0.0,0.52297777
test,0.0,4.8583026
test,1.0,0.49494475
test,0.0,1.1489083
test,0.0,3.7135477
test,10.0,8.457286
test,0.0,5.17287
test,3.0,8.440846
test,0.0,0.54024297
test,0.0,1.8905765
test,2.0,6.1399875
test,6.0,6.009417
test,0.0,0.49934834
test,0.0,1.2591226
test,1.0,0.42607585
test,6.0,6.6021
test,2.0,5.3848896
test,0.0,0.41331935
test,2.0,4.571926
test,2.0,8.981697
test,0.0,0.5335094
test,0.0,0.44492406
test,0.0,0.43071142
test,0.0,1.7021049
test,1.0,4.4295278
test,6.0,4.5717854
test,1.0,0.47056076
test,0.0,0.4305131
test,0.0,0.41944358
test,0.0,0.47591114
test,9.0,1.276439
test,0.0,0.43690693
test,0.0,3.4927564
test,1.0,4.310632
test,1.0,0.73394275
test,1.0,6.805199
test,5.0,8.638384
test,16.0,8.313054
test,0.0,0.85637724
test,0.0,0.42506164
test,1.0,0.85051405
test,1.0,0.59160876
test,1.0,2.1965554
test,0.0,0.44446883
test,1.0,5.17847
test,0.0,0.41095418
test,0.0,0.45122218
test,0.0,0.4600025
test,1.0,2.828059
test,0.0,0.5686503
test,0.0,3.130115
test,0.0,0.48317072
test,0.0,0.5995386
test,1.0,0.5753348
test,4.0,0.42526382
test,0.0,0.4532868
test,8.0,1.6599733
test,0.0,0.55066425
test,3.0,4.8425927
test,4.0,0.51445127
test,0.0,2.0018034
test,1.0,5.0008674
test,0.0,0.77240235
test,1.0,0.6479008
test,2.0,0.7633498
test,2.0,1.3054917
test,0.0,0.466383
test,2.0,4.816965
test,2.0,6.335654
test,1.0,0.43259317
test,8.0,9.002085
test,0.0,0.60974085
test,2.0,5.2977796
test,0.0,4.0636992
test,2.0,5.5771065
test,0.0,0.41673958
test,0.0,3.7976208
test,0.0,0.43172038
test,0.0,2.4131615
test,0.0,0.50274324
test,1.0,5.460272
test,0.0,5.4492664
test,0.0,4.1604753
test,0.0,0.41845313
test,1.0,6.3927703
test,0.0,0.44595778
test,0.0,0.4616087
test,0.0,0.86520064
test,2.0,7.3955584
test,5.0,7.5373964
test,0.0,1.3312865
test,1.0,0.41572136
test,0.0,1.6005567
test,0.0,1.4134245
test,0.0,0.4380008
test,0.0,0.83170915
test,0.0,4.5280514
test,1.0,1.5849677
test,0.0,0.5760884
test,0.0,0.52235556
test,1.0,0.6427984
test,5.0,0.93580496
test,1.0,0.5973319
test,1.0,7.4988217
test,1.0,2.6712248
test,3.0,6.550718
test,1.0,1.7683636
test,1.0,0.48538685
test,1.0,0.4643526
test,6.0,5.2463613
test,0.0,0.6920893
test,0.0,0.44345665
test,6.0,6.25872
test,0.0,0.44547805
test,0.0,0.46256655
test,0.0,0.41902417
test,0.0,0.46078676
test,0.0,0.67184436
test,3.0,0.6982493
test,2.0,5.2180033
test,0.0,1.4936869
test,10.0,8.180141
test,3.0,3.9168513
test,8.0,3.687727
test,1.0,6.8717813
test,0.0,0.43927664
test,1.0,1.9911083
test,0.0,0.62654525
test,-1.0,1.8714008
test,0.0,0.55703646
test,1.0,0.62886953
test,2.0,0.42996407
test,2.0,2.1747236
test,6.0,5.2577786
test,1.0,6.3359737
test,0.0,0.48020327
test,0.0,0.41026938
test,0.0,0.6409757
test,2.0,6.6887417
test,2.0,5.786985
test,6.0,2.6326709
test,1.0,1.7179675
test,1.0,5.3545194
test,2.0,6.0728726
test,0.0,6.125978
test,2.0,2.6165075
test,1.0,1.3848296
test,0.0,7.960163
test,1.0,0.83777064
test,2.0,6.6406665
test,4.0,5.8631573
test,3.0,5.528624
test,2.0,2.9024398
test,1.0,4.3479595
test,0.0,0.5320382
test,0.0,2.8070846
test,0.0,3.2019203
test,0.0,1.9516609
test,1.0,3.7372527
test,0.0,0.4275303
test,0.0,0.41316542
test,1.0,1.3571004
test,0.0,0.5089321
test,0.0,0.45170552
test,1.0,0.45715603
test,11.0,4.789883
test,0.0,0.8167268
test,0.0,0.41478837
test,0.0,0.41887316
test,6.0,5.594205
test,1.0,3.2933593
test,1.0,1.7207242
test,2.0,3.662597
test,2.0,1.9467185
test,1.0,5.617997
test,3.0,0.4081027
test,0.0,1.2922696
test,0.0,0.5663969
test,6.0,6.3397603
test,0.0,0.4471002
test,1.0,0.62529063
test,7.0,6.1758857
test,0.0,0.6419092
test,1.0,5.0066776
test,2.0,4.9944077
test,0.0,0.4916225
test,0.0,0.42499143
test,0.0,0.5179994
test,3.0,6.0874257
test,0.0,0.4419614
test,2.0,2.8744235
test,1.0,5.515342
test,1.0,3.682444
test,0.0,0.95609117
test,2.0,2.0032978
test,2.0,6.246453
test,0.0,1.2289212
test,0.0,0.42855498
test,5.0,0.7270982
test,0.0,2.098549
test,2.0,7.654709
test,0.0,0.51196754
test,0.0,4.3929644
test,2.0,6.178449
test,10.0,0.8933028
test,0.0,0.87527215
test,0.0,0.67779267
test,1.0,5.5183735
test,7.0,7.2979865
test,6.0,6.685166
test,8.0,5.783169
test,1.0,1.0275345
test,0.0,5.8222427
test,2.0,3.0978281
test,0.0,0.45254487
test,0.0,0.56134325
test,0.0,0.45805097
test,2.0,7.998195
test,0.0,0.45829043
test,0.0,0.531394
test,13.0,6.9775424
test,1.0,6.8175087
test,0.0,0.8112378
test,1.0,0.4423777
test,2.0,3.954781
test,1.0,0.50200844
test,1.0,0.5928297
test,0.0,8.033792
test,2.0,5.0012016
test,0.0,0.49239486
test,2.0,0.41724154
test,0.0,0.42217034
test,0.0,1.9796996
test,0.0,0.4452484
test,0.0,0.47299165
test,1.0,0.46107298
test,6.0,3.0270586
test,1.0,0.42357206
test,0.0,0.58272856
test,1.0,0.5364067
test,0.0,7.470497
test,-3.0,0.4852016
test,1.0,2.4522107
test,0.0,0.4467529
test,0.0,2.5671103
test,2.0,0.4878006
test,1.0,0.49395302
test,0.0,0.42335337
test,0.0,3.153099
test,1.0,3.3128376
test,2.0,5.583838
test,0.0,1.0061053
test,1.0,4.7728996
test,1.0,7.436796
test,0.0,0.5203558
test,11.0,8.294153
test,0.0,4.8986526
test,-1.0,0.64166963
test,1.0,7.263808
test,2.0,0.70469844
test,2.0,4.5381827
test,1.0,0.55938864
test,0.0,0.5858173
test,2.0,5.037801
test,0.0,4.9208317
test,0.0,2.894334
test,8.0,7.1504097
test,2.0,6.254358
test,1.0,1.1784567
test,0.0,0.4532868
test,6.0,5.500873
test,0.0,0.42544943
test,1.0,0.40920714
test,1.0,0.47739178
test,11.0,7.128114
test,0.0,2.4042122
test,0.0,2.1513462
test,1.0,0.7739111
test,8.0,0.8503598
test,6.0,0.60861564
test,0.0,0.6639628
test,5.0,6.885616
test,0.0,0.44797876
test,2.0,2.1025388
test,1.0,4.8270545
test,0.0,0.58218735
test,0.0,0.43105483
test,2.0,3.3606765
test,0.0,0.42347065
test,0.0,3.97457
test,0.0,0.4826042
test,0.0,0.41837206
test,8.0,7.7241964
test,0.0,0.5109491
test,1.0,3.482367
test,8.0,6.585835
test,1.0,3.1924171
test,1.0,0.5353892
test,0.0,3.1733277
test,3.0,0.66364956
test,1.0,0.9240811
test,2.0,1.9310884
test,0.0,1.2591224
test,0.0,0.40998143
test,0.0,0.5610233
test,6.0,0.82787967
test,0.0,1.7003381
test,0.0,0.4544461
test,0.0,0.5847737
test,0.0,0.45301694
test,1.0,3.2535713
test,1.0,2.1458628
test,0.0,0.50555557
test,0.0,0.93399024
test,0.0,0.6054604
test,2.0,4.299013
test,0.0,0.5514381
test,2.0,5.348673
test,6.0,7.2933598
test,1.0,6.579263
test,0.0,0.41194704
test,0.0,0.41892576
test,0.0,1.1509087
test,0.0,0.89343643
test,7.0,6.507796
test,3.0,8.48042
test,1.0,0.5001728
test,0.0,3.983119
test,0.0,0.44185323
test,0.0,0.7146405
test,0.0,0.44651663
test,0.0,0.41609865
test,0.0,0.4953516
test,1.0,4.2633553
test,2.0,8.353795
test,0.0,0.43309137
test,-1.0,3.8166099
test,1.0,3.66112
test,0.0,0.9038601
test,0.0,0.9224683
test,1.0,0.4079257
test,0.0,0.63651156
test,5.0,0.68334854
test,2.0,0.43069693
test,6.0,8.302825
test,0.0,3.237237
test,0.0,0.86561584
test,2.0,5.5909557
test,0.0,0.58470947
test,0.0,0.44698516
test,2.0,5.242747
test,1.0,2.1041665
test,0.0,2.691336
test,1.0,0.4523365
test,0.0,0.61518
test,0.0,0.46814385
test,0.0,4.628506
test,0.0,0.45783168
test,0.0,0.8903198
test,0.0,0.53780437
test,2.0,6.494879
test,0.0,4.564501
test,0.0,2.5802174
test,1.0,0.77038157
test,2.0,5.321726
test,0.0,0.4364712
test,0.0,0.44228426
test,0.0,0.46021986
test,0.0,0.4203663
test,0.0,8.070832
test,1.0,0.5951421
test,0.0,0.6881697
test,0.0,0.54906565
test,2.0,5.2373285
test,0.0,0.92750275
test,2.0,6.112624
test,2.0,2.9591696
test,1.0,6.9333873
test,1.0,7.114648
test,1.0,0.43133998
test,0.0,1.3834606
test,1.0,8.4858465
test,0.0,0.41396785
test,1.0,6.2398467
test,2.0,4.9636526
test,1.0,0.48595563
test,0.0,0.59265673
test,0.0,2.315404
test,1.0,7.18963
test,0.0,4.6099653
test,0.0,1.0063049
test,0.0,0.68702793
test,1.0,0.57042897
test,0.0,0.95616984
test,10.0,9.354453
test,1.0,1.0004892
test,6.0,5.3896923
test,2.0,4.882117
test,0.0,1.2469399
test,0.0,2.2830465
test,0.0,0.5178841
test,0.0,0.4525286
test,0.0,0.9756218
test,0.0,3.1685903
test,2.0,6.871136
test,1.0,1.5922049
test,1.0,6.4248576
test,6.0,7.8844013
test,0.0,0.707219
test,0.0,0.45376864
test,0.0,0.4777927
test,0.0,0.4860717
test,5.0,4.9325013
test,1.0,1.3544855
test,6.0,0.9201199
test,1.0,1.7380677
test,0.0,6.034819
test,1.0,1.9534335
test,0.0,0.5948568
test,2.0,6.8103514
test,0.0,0.42963922
test,2.0,1.0938739
test,1.0,6.4625087
test,0.0,2.597005
test,2.0,6.098906
test,0.0,0.97707367
test,1.0,1.6430889
test,0.0,0.4681072
test,1.0,1.5297521
test,0.0,0.61871976
test,0.0,7.343551
test,2.0,5.8851085
test,0.0,0.4386261
test,0.0,0.4180186
test,2.0,5.164924
test,9.0,1.5944828
test,1.0,3.865511
test,0.0,0.4697054
test,0.0,0.5229883
test,2.0,1.1481125
test,2.0,3.0589252
test,2.0,5.5060625
test,1.0,0.447828
test,1.0,1.6066381
test,2.0,4.4349356
test,1.0,0.69733787
test,1.0,2.557642
test,6.0,1.1374938
test,0.0,0.42242682
test,0.0,5.8617268
test,0.0,1.1104126
test,3.0,4.835916
test,0.0,0.82128793
test,0.0,2.2328134
test,0.0,0.63145816
test,0.0,3.0234582
test,0.0,0.4397505
test,0.0,0.4832089
test,1.0,5.6636386
test,0.0,0.5024527
test,1.0,1.784823
test,1.0,0.56613404
test,0.0,0.46272478
test,0.0,0.41615
test,1.0,0.6028152
test,1.0,0.65111065
test,6.0,3.9019482
test,1.0,4.8097773
test,2.0,5.994257
test,5.0,6.656408
test,6.0,5.2368426
test,12.0,5.749036
test,0.0,4.789951
test,2.0,5.5740237
test,3.0,6.256004
test,8.0,7.397581
test,0.0,0.45930994
test,0.0,1.0588857
test,0.0,0.41355044
test,6.0,5.6306987
test,0.0,1.1423398
test,0.0,0.6764961
test,0.0,0.603065
test,1.0,4.170102
test,1.0,6.3689632
test,0.0,1.2680491
test,7.0,3.4810514
test,6.0,0.4588957
test,2.0,4.5576577
test,5.0,6.16774
test,0.0,0.42808604
test,0.0,4.7270103
test,2.0,4.0025644
test,0.0,0.4445464
test,2.0,5.844007
test,0.0,2.779737
test,2.0,4.705125
test,0.0,0.41381112
test,0.0,0.48037165
test,0.0,1.2172452
test,2.0,4.870322
test,1.0,0.70678157
test,0.0,0.79537714
test,1.0,3.7874148
test,0.0,0.54286104
test,8.0,10.500385
test,1.0,4.1054387
test,0.0,0.68883634
test,5.0,4.976692
test,0.0,0.5801345
test,0.0,0.4949836
test,1.0,4.213204
test,0.0,0.44432864
test,0.0,1.3466976
test,7.0,4.1990066
test,2.0,2.3781495
test,0.0,5.25035
test,1.0,0.6061379
test,0.0,6.2732453
test,0.0,0.476462
test,1.0,0.55958426
test,1.0,0.81937325
test,0.0,6.4647083
test,1.0,3.5003543
test,0.0,8.55779
test,0.0,2.2526147
test,0.0,1.5633816
test,2.0,5.270145
test,0.0,1.4398571
test,0.0,0.8619243
test,7.0,0.4924981
test,0.0,0.44239902
test,3.0,0.94105184
test,8.0,6.9492226
test,0.0,2.5972228
test,0.0,0.5083635
test,6.0,3.6882236
test,0.0,5.5448837
test,2.0,5.981128
test,2.0,5.271412
test,0.0,0.44157305
test,0.0,0.4484863
test,6.0,5.5083995
test,0.0,0.4376909
test,0.0,1.2590867
test,0.0,2.864421
test,0.0,0.48133153
test,0.0,0.46162
test,1.0,0.69612694
test,1.0,0.44310185
test,9.0,8.498785
test,0.0,0.760741
test,2.0,7.828392
test,2.0,7.809356
test,6.0,0.878055
test,2.0,4.6681943
test,0.0,0.41781276
test,2.0,4.856255
test,7.0,7.2720933
test,2.0,7.740053
test,0.0,0.43336898
test,0.0,0.48331916
test,0.0,1.4839572
test,0.0,0.43473977
test,0.0,1.1317815
test,0.0,0.42247635
test,6.0,0.43688136
test,1.0,2.749129
test,1.0,1.6468407
test,0.0,0.44803375
test,0.0,0.50014114
test,0.0,0.66288114
test,2.0,5.7823834
test,0.0,0.6921858
test,0.0,0.4787627
test,1.0,2.9370859
test,0.0,4.9219046
test,3.0,6.3930254
test,2.0,5.791262
test,6.0,0.4894415
test,0.0,0.60428786
test,2.0,1.3194674
test,0.0,8.692083
test,1.0,0.41516262
test,9.0,3.8392053
test,2.0,6.5809546
test,1.0,0.70538497
test,8.0,7.5625553
test,1.0,7.4904695
test,0.0,0.6824242
test,0.0,0.5498768
test,1.0,0.49656332
test,0.0,0.41784582
test,1.0,1.3973973
test,1.0,3.0873773
test,1.0,5.948579
test,0.0,0.70680404
test,5.0,6.0375614
test,2.0,6.619015
test,0.0,0.4759562
test,0.0,0.85344577
test,0.0,0.46814942
test,6.0,0.581506
test,3.0,5.4142094
test,1.0,0.57952553
test,1.0,1.8659332
test,1.0,0.6155906
test,0.0,4.0950284
test,0.0,0.4305671
test,1.0,0.43575317
test,1.0,2.8463292
test,1.0,4.7784214
test,6.0,6.648171
test,0.0,0.5697183
test,0.0,0.5532228
test,0.0,0.43604267
test,1.0,7.128185
test,0.0,0.41974202
test,0.0,0.43817854
test,1.0,4.601906
test,0.0,0.70104814
test,19.0,8.463242
test,0.0,3.5079865
test,0.0,0.42701802
test,0.0,5.61551
test,8.0,6.0026746
test,1.0,0.5140491
test,5.0,4.2936854
test,1.0,1.382234
test,0.0,0.43220907
test,0.0,0.51667047
test,0.0,2.0029123
test,0.0,1.3215315
test,6.0,7.187151
test,12.0,4.953902
test,0.0,1.1973572
test,2.0,7.033576
test,3.0,3.6232955
test,0.0,0.55991495
test,1.0,0.48194042
test,0.0,6.3395205
test,2.0,4.644486
test,0.0,0.43906647
test,-2.0,1.335103
test,0.0,1.3419898
test,1.0,6.0024195
test,7.0,3.933732
test,0.0,3.4789674
test,1.0,3.0392091
test,0.0,4.60832
test,0.0,0.86455405
test,10.0,6.8430386
test,0.0,0.4745438
test,0.0,0.45353281
test,0.0,0.83784115
test,2.0,1.7672521
test,0.0,0.41354215
test,2.0,6.3056984
test,2.0,4.718864
test,6.0,2.0110068
test,2.0,6.3597474
test,6.0,5.514585
test,2.0,3.8888118
test,3.0,0.7853488
test,12.0,6.3413334
test,2.0,5.749481
test,0.0,6.856337
test,1.0,6.8058352
test,0.0,2.5446727
test,8.0,7.4960947
test,0.0,3.112527
test,2.0,4.940197
test,1.0,2.3059478
test,0.0,2.4742498
test,0.0,0.5233449
test,1.0,0.49528563
test,0.0,1.9478062
test,2.0,6.8471646
test,0.0,2.344884
test,7.0,7.204357
test,0.0,0.41530538
test,2.0,1.5958875
test,2.0,5.7919955
test,2.0,0.5049927
test,2.0,4.545318
test,2.0,5.3524637
test,6.0,0.7077477
test,0.0,5.288134
test,0.0,1.7057548
test,0.0,0.44268975
test,2.0,4.4558473
test,0.0,0.49217153
test,2.0,6.5313196
test,0.0,0.41301873
test,0.0,0.68235654
test,0.0,0.753212
test,0.0,0.4464963
test,6.0,1.2248483
test,0.0,0.52666146
test,0.0,0.6737535
test,1.0,4.9495163
test,2.0,7.6757092
test,0.0,1.2932304
test,-1.0,5.985442
test,1.0,5.591093
test,1.0,7.1036305
test,2.0,5.031047
