split,y_true,y_pred
train,2.0,1.9941562
train,3.0,2.678022
train,0.0,0.17136268
train,6.0,3.8404949
train,1.0,2.2547932
train,0.0,0.62023723
train,0.0,3.1314597
train,15.0,4.266474
train,0.0,0.52120364
train,2.0,5.3340917
train,1.0,0.98068285
train,1.0,0.24399602
train,0.0,0.6058843
train,7.0,1.3089656
train,7.0,4.7598433
train,2.0,5.171163
train,0.0,1.090011
train,1.0,0.2444445
train,0.0,1.737448
train,6.0,6.053381
train,0.0,0.4827726
train,0.0,2.0259676
train,0.0,0.78327817
train,1.0,0.7175655
train,2.0,3.8908148
train,11.0,6.546183
train,2.0,2.715953
train,1.0,4.1611047
train,0.0,1.1906495
train,0.0,0.14804706
train,8.0,0.62542814
train,1.0,2.9677136
train,7.0,4.737776
train,2.0,5.8511796
train,1.0,0.29168254
train,0.0,1.4427539
train,0.0,0.33819622
train,0.0,0.21658637
train,0.0,0.3846249
train,2.0,4.058593
train,0.0,0.3450715
train,0.0,5.0984926
train,9.0,3.4257112
train,0.0,0.35329628
train,6.0,6.2242446
train,1.0,2.3145764
train,7.0,3.525671
train,0.0,3.382609
train,0.0,0.29300168
train,9.0,1.4502072
train,0.0,1.2678356
train,17.0,6.4366193
train,2.0,0.43670928
train,0.0,4.2981
train,1.0,0.4223811
train,6.0,5.334632
train,5.0,6.780089
train,6.0,4.441834
train,1.0,1.4937241
train,1.0,2.0311859
train,0.0,3.33202
train,1.0,1.9731101
train,0.0,0.874342
train,0.0,0.75849926
train,0.0,5.26375
train,0.0,0.28755933
train,0.0,0.30027983
train,0.0,2.200601
train,0.0,0.34794694
train,6.0,4.2754087
train,6.0,5.176265
train,-1.0,4.39557
train,0.0,0.30981633
train,0.0,5.301994
train,1.0,3.6308267
train,7.0,2.9985008
train,0.0,0.26951206
train,6.0,4.239179
train,2.0,2.5067286
train,0.0,0.7294751
train,1.0,2.7872798
train,0.0,0.19709316
train,2.0,6.4404364
train,3.0,5.486935
train,2.0,2.5434065
train,11.0,6.4737267
train,1.0,3.81782
train,1.0,1.150229
train,2.0,3.119915
train,5.0,1.2327826
train,0.0,1.058379
train,0.0,0.20102485
train,0.0,0.29112917
train,6.0,5.418332
train,0.0,0.5501501
train,2.0,3.6024065
train,0.0,0.19351047
train,1.0,3.6767504
train,1.0,1.1105694
train,2.0,5.4039683
train,2.0,2.550178
train,6.0,4.0711575
train,0.0,0.31271237
train,0.0,0.30433613
train,-2.0,2.624954
train,1.0,3.733275
train,0.0,0.39731467
train,0.0,0.40184242
train,6.0,4.0382347
train,0.0,0.33030713
train,0.0,1.3443234
train,0.0,0.8452677
train,0.0,3.4714785
train,0.0,0.7453711
train,2.0,4.4566646
train,2.0,2.837012
train,0.0,0.45869792
train,0.0,0.33841485
train,1.0,0.8184846
train,10.0,2.9172723
train,0.0,1.9209436
train,2.0,4.200316
train,0.0,0.7013487
train,0.0,2.0114543
train,0.0,0.23878704
train,0.0,0.23837061
train,0.0,0.26845938
train,1.0,1.0744135
train,2.0,2.8664708
train,0.0,3.2771838
train,0.0,1.394499
train,13.0,3.469151
train,0.0,0.24130899
train,2.0,2.7201552
train,1.0,2.27732
train,1.0,0.43052793
train,2.0,4.607025
train,0.0,0.2971443
train,1.0,2.1204405
train,1.0,3.4915338
train,0.0,0.3751452
train,0.0,0.3489377
train,0.0,0.394785
train,2.0,5.3403597
train,0.0,4.4827147
train,1.0,0.26849082
train,0.0,0.3608284
train,0.0,4.835477
train,1.0,1.9716965
train,1.0,3.3761818
train,0.0,0.71964955
train,1.0,1.8743923
train,0.0,0.36327457
train,0.0,0.36220938
train,12.0,4.7237926
train,7.0,6.501032
train,0.0,4.155485
train,0.0,0.35179102
train,7.0,1.3207712
train,6.0,2.9306736
train,1.0,6.223059
train,0.0,0.75589097
train,0.0,0.20464025
train,0.0,0.41554236
train,0.0,0.30338192
train,5.0,4.9030347
train,0.0,0.43553907
train,2.0,3.189789
train,0.0,0.363882
train,0.0,0.47098905
train,0.0,0.41113126
train,0.0,3.5433333
train,9.0,0.86183476
train,0.0,0.3608284
train,0.0,0.25067627
train,1.0,6.330959
train,1.0,4.57828
train,0.0,0.2975596
train,1.0,4.043823
train,0.0,0.22416593
train,0.0,0.18711929
train,0.0,0.25392804
train,1.0,0.59654814
train,0.0,2.3513005
train,0.0,0.925948
train,0.0,0.23998724
train,1.0,5.2925196
train,2.0,2.3466957
train,0.0,0.22806878
train,1.0,1.8129016
train,0.0,0.2392783
train,-4.0,2.748303
train,0.0,1.0105648
train,6.0,5.2358584
train,2.0,3.082981
train,1.0,0.27084357
train,0.0,2.915775
train,1.0,4.654684
train,0.0,0.257932
train,0.0,0.17153919
train,1.0,2.7866566
train,3.0,2.5737581
train,0.0,0.24270724
train,5.0,5.656121
train,7.0,3.6890962
train,1.0,2.3978438
train,13.0,3.4768574
train,0.0,3.91869
train,4.0,2.1614392
train,0.0,0.66599435
train,1.0,0.20343947
train,5.0,5.084516
train,0.0,0.86794084
train,0.0,0.47264177
train,0.0,0.2200361
train,0.0,1.8288192
train,2.0,4.2562904
train,0.0,0.19795805
train,1.0,5.6845293
train,2.0,1.9699051
train,0.0,1.158729
train,1.0,0.26676017
train,0.0,0.744031
train,1.0,3.6105664
train,1.0,0.29117012
train,1.0,0.39518887
train,0.0,0.3074426
train,2.0,0.99861646
train,0.0,0.34243965
train,1.0,3.4697096
train,0.0,0.39055073
train,0.0,0.42948848
train,0.0,2.5994208
train,0.0,4.770249
train,12.0,3.798724
train,1.0,0.890291
train,5.0,3.303535
train,1.0,1.8620343
train,0.0,0.2157338
train,0.0,0.5163424
train,7.0,5.934421
train,0.0,0.28322795
train,1.0,6.0810776
train,0.0,0.37488955
train,7.0,6.0031776
train,0.0,0.3613521
train,3.0,3.9384801
train,0.0,2.1925144
train,1.0,4.023578
train,2.0,4.872111
train,0.0,2.4803083
train,0.0,0.29508203
train,0.0,0.33830607
train,5.0,5.643296
train,4.0,3.495831
train,1.0,3.1241975
train,0.0,1.7046432
train,5.0,3.5260754
train,0.0,0.3142672
train,1.0,4.008206
train,0.0,0.3016497
train,0.0,0.7598323
train,0.0,2.0712278
train,1.0,1.0445728
train,1.0,0.3312136
train,0.0,0.35329628
train,6.0,5.42661
train,0.0,2.3515234
train,0.0,0.7483348
train,0.0,0.17944852
train,0.0,0.25623673
train,0.0,1.3413571
train,1.0,1.8633046
train,0.0,0.24617043
train,0.0,0.6631786
train,0.0,3.6156998
train,9.0,3.6243415
train,0.0,4.4152207
train,0.0,1.2384677
train,2.0,2.9487638
train,7.0,4.104422
train,1.0,3.8125844
train,7.0,3.5484035
train,0.0,0.2523773
train,0.0,0.24183936
train,0.0,0.36231065
train,0.0,0.47115123
train,1.0,2.5307324
train,0.0,0.30080637
train,6.0,6.581558
train,1.0,4.8688865
train,4.0,3.5731676
train,2.0,4.325529
train,2.0,4.138625
train,0.0,4.202057
train,6.0,0.22559941
train,1.0,0.7862271
train,-1.0,2.7668762
train,0.0,0.52296436
train,0.0,0.25800472
train,7.0,4.513289
train,0.0,2.6105573
train,1.0,5.2015443
train,1.0,0.49939215
train,1.0,1.180639
train,0.0,0.44480258
train,1.0,2.7179387
train,8.0,4.052122
train,0.0,0.37488294
train,0.0,0.22527108
train,2.0,2.9901385
train,0.0,0.21159433
train,0.0,0.1767357
train,1.0,2.3440645
train,1.0,2.578771
train,1.0,0.7767994
train,8.0,3.3878884
train,10.0,5.450849
train,1.0,3.5080442
train,2.0,2.3654356
train,2.0,4.039465
train,2.0,5.51635
train,0.0,2.5742278
train,2.0,6.0178914
train,7.0,2.994264
train,3.0,2.8085232
train,0.0,3.114602
train,0.0,0.2423317
train,-1.0,1.8900987
train,0.0,3.7654366
train,0.0,0.48212153
train,0.0,3.2069728
train,0.0,0.5481566
train,2.0,6.259512
train,4.0,2.3272614
train,2.0,0.65800244
train,0.0,0.16321601
train,0.0,1.8368611
train,1.0,3.5985353
train,1.0,4.233914
train,0.0,0.22345032
train,1.0,0.50987816
train,3.0,2.5357044
train,3.0,3.9509416
train,1.0,3.3979185
train,0.0,1.3586373
train,2.0,1.617554
train,2.0,4.8610377
train,0.0,0.3901229
train,0.0,6.194746
train,6.0,5.839984
train,1.0,1.0504951
train,2.0,3.0144515
train,0.0,2.4783242
train,8.0,8.899599
train,0.0,4.5625625
train,2.0,2.4994667
train,0.0,0.2692874
train,0.0,3.359089
train,2.0,5.1217475
train,0.0,2.314419
train,0.0,0.49642956
train,1.0,3.3689187
train,1.0,5.392032
train,0.0,0.21893218
train,0.0,0.3225305
train,2.0,2.7486765
train,2.0,2.6645803
train,2.0,2.6037254
train,5.0,3.2165527
train,0.0,0.2821411
train,0.0,0.22107345
train,0.0,0.23204489
train,2.0,3.0431936
train,5.0,5.369213
train,2.0,3.8742821
train,18.0,6.071245
train,0.0,0.25712442
train,0.0,0.21618317
train,0.0,0.30352694
train,4.0,4.3445816
train,4.0,6.3637614
train,6.0,4.51902
train,0.0,0.84922814
train,0.0,2.439511
train,0.0,0.11688658
train,1.0,5.1228786
train,0.0,0.4817273
train,0.0,0.644493
train,6.0,4.0557594
train,0.0,1.9953605
train,1.0,4.864861
train,0.0,0.3072386
train,0.0,0.5698144
train,0.0,5.151817
train,1.0,1.3561726
train,1.0,0.6260397
train,0.0,0.3376509
train,1.0,6.293901
train,2.0,3.2753391
train,2.0,5.8672457
train,1.0,0.28297544
train,6.0,4.8521295
train,1.0,1.4788005
train,0.0,2.4079034
train,0.0,0.37654608
train,2.0,3.1387281
train,-2.0,5.105555
train,1.0,2.026917
train,0.0,0.68722856
train,7.0,4.926705
train,0.0,0.13502327
train,1.0,3.5328684
train,0.0,2.1965404
train,0.0,0.1767357
train,1.0,5.3088913
train,2.0,3.4179542
train,2.0,2.5436895
train,-1.0,5.554042
train,0.0,1.4011872
train,0.0,0.2637822
train,0.0,2.416571
train,3.0,4.8726163
train,0.0,1.9071697
train,0.0,0.27746516
train,3.0,2.8142583
train,2.0,3.2752523
train,1.0,5.1828127
train,0.0,0.3168559
train,8.0,4.5493636
train,0.0,1.8234081
train,11.0,5.29439
train,1.0,4.617366
train,2.0,3.5405173
train,1.0,1.7048585
train,0.0,0.24940133
train,0.0,2.3161716
train,0.0,5.404157
train,2.0,2.4452918
train,0.0,3.9492323
train,0.0,0.26582932
train,0.0,0.24718451
train,8.0,3.4607291
train,1.0,1.6477641
train,1.0,3.063829
train,1.0,4.589384
train,0.0,6.24704
train,0.0,0.15226828
train,2.0,4.4697485
train,0.0,2.665758
train,0.0,0.20529863
train,10.0,3.0072198
train,0.0,4.7508535
train,4.0,4.9367394
train,0.0,0.50210214
train,1.0,3.5331485
train,0.0,0.21582533
train,0.0,4.4899154
train,3.0,3.2681816
train,4.0,5.233314
train,3.0,1.5307078
train,2.0,6.3916254
train,1.0,5.5763993
train,20.0,5.841844
train,0.0,0.26320103
train,0.0,1.4990526
train,0.0,0.61755544
train,0.0,3.1278837
train,4.0,6.075723
train,0.0,0.5437964
train,0.0,0.2586844
train,7.0,3.5218494
train,0.0,3.0624263
train,2.0,4.1745567
train,0.0,0.13173284
train,2.0,4.6290936
train,0.0,0.15063208
train,4.0,1.6271466
train,1.0,2.1598806
train,0.0,0.292091
train,2.0,2.83305
train,0.0,0.25803998
train,2.0,4.8298497
train,11.0,5.0167084
train,0.0,3.1906717
train,0.0,0.35794485
train,1.0,2.7975442
train,0.0,1.9894401
train,6.0,3.3152318
train,2.0,2.20625
train,0.0,0.39177072
train,0.0,0.26904666
train,0.0,0.25904882
train,0.0,0.19922495
train,8.0,1.6353128
train,8.0,5.7574735
train,0.0,0.20813216
train,1.0,2.7694526
train,6.0,2.9017115
train,0.0,2.6444576
train,5.0,1.4336578
train,1.0,1.7453619
train,0.0,0.38178974
train,2.0,2.719164
train,0.0,0.17323099
train,0.0,1.8834064
train,1.0,2.8863246
train,0.0,0.39365655
train,1.0,2.7795384
train,0.0,0.25715154
train,2.0,3.6215513
train,0.0,1.0301207
train,0.0,0.30597085
train,0.0,0.23243043
train,0.0,2.8280826
train,2.0,2.9104059
train,0.0,4.032099
train,0.0,2.5730414
train,6.0,5.2450967
train,0.0,0.39170665
train,0.0,0.28356704
train,2.0,1.8853626
train,1.0,0.28013846
train,1.0,3.150181
train,0.0,0.23063964
train,2.0,5.312763
train,1.0,0.31681615
train,1.0,4.6639934
train,1.0,4.9886084
train,0.0,0.43098867
train,4.0,0.51856405
train,0.0,0.2065304
train,0.0,0.35440332
train,0.0,1.5539749
train,0.0,0.43144494
train,3.0,1.9877481
train,0.0,0.35368645
train,1.0,2.6969302
train,5.0,4.2212644
train,0.0,0.3665347
train,1.0,5.4878798
train,0.0,1.4985185
train,0.0,4.8443146
train,0.0,0.6676541
train,0.0,0.18664938
train,0.0,0.1939682
train,0.0,0.30901504
train,2.0,4.690979
train,0.0,2.335299
train,0.0,0.26790124
train,2.0,4.1649566
train,0.0,0.41524512
train,0.0,0.21002978
train,10.0,5.126439
train,0.0,0.24363782
train,0.0,2.3751633
train,0.0,0.21807148
train,2.0,4.9941926
train,0.0,2.3352094
train,6.0,5.1571846
train,0.0,5.1458106
train,0.0,0.22000152
train,0.0,0.7285427
train,0.0,0.45978427
train,0.0,0.6754786
train,0.0,3.6284132
train,7.0,3.3257365
train,1.0,0.32548928
train,0.0,4.637109
train,1.0,0.5102588
train,0.0,0.24236171
train,18.0,7.061107
train,0.0,0.12893675
train,0.0,0.71607417
train,0.0,2.513754
train,0.0,0.6620962
train,0.0,3.8099582
train,1.0,1.8859355
train,0.0,2.0543334
train,0.0,0.48249638
train,1.0,3.680234
train,2.0,6.3248696
train,1.0,1.3410211
train,1.0,2.3146572
train,1.0,5.057503
train,1.0,3.701199
train,0.0,0.37569946
train,1.0,1.6291536
train,0.0,0.43393254
train,0.0,2.452367
train,2.0,4.0043426
train,0.0,0.35098028
train,0.0,0.35962892
train,0.0,0.38275266
train,2.0,1.3059374
train,1.0,1.6647817
train,0.0,0.26551366
train,1.0,4.9209843
train,0.0,1.2511481
train,0.0,0.5545448
train,1.0,0.2114947
train,2.0,4.175246
train,1.0,3.300782
train,0.0,4.210593
train,1.0,5.4385347
train,2.0,2.0812187
train,0.0,0.34727
train,0.0,0.2904425
train,2.0,5.64531
train,6.0,0.37719536
train,8.0,5.1236606
train,1.0,1.5923172
train,0.0,0.24448612
train,1.0,5.3062973
train,0.0,0.56663334
train,2.0,3.0569315
train,9.0,2.893943
train,0.0,4.0367355
train,0.0,0.28546846
train,0.0,0.23864762
train,8.0,3.9171817
train,5.0,1.6896464
train,2.0,2.4020464
train,0.0,0.35716295
train,2.0,5.6474123
train,0.0,1.0935395
train,3.0,2.3668206
train,0.0,0.16186166
train,0.0,0.46407682
train,0.0,0.13383745
train,0.0,1.6103582
train,0.0,2.3654366
train,1.0,3.306808
train,6.0,4.059182
train,5.0,4.722605
train,0.0,1.142464
train,0.0,0.20786434
train,0.0,0.31399524
train,0.0,0.86251956
train,2.0,1.200667
train,0.0,0.2954656
train,1.0,5.562407
train,0.0,3.959012
train,1.0,0.9522022
train,1.0,0.5155726
train,0.0,0.2200932
train,2.0,5.222451
train,2.0,4.8959217
train,0.0,0.19551471
train,0.0,1.437368
train,11.0,3.7775753
train,14.0,7.4357524
train,12.0,8.330191
train,0.0,0.25664124
train,1.0,0.227193
train,2.0,3.335572
train,1.0,0.24896452
train,0.0,0.38101822
train,0.0,0.19705202
train,0.0,1.8730202
train,0.0,0.22207995
train,2.0,1.316998
train,2.0,2.1086657
train,0.0,0.3447649
train,7.0,4.9218097
train,1.0,4.6976132
train,0.0,3.7767901
train,0.0,0.33990467
train,5.0,4.9586234
train,0.0,0.12567246
train,0.0,0.37813288
train,1.0,3.7125068
train,2.0,2.7516325
train,0.0,2.2705142
train,2.0,3.1453612
train,0.0,0.22900006
train,2.0,5.0285378
train,0.0,2.4345887
train,0.0,0.2637
train,0.0,0.28656924
train,1.0,0.80917954
train,0.0,0.25759345
train,0.0,0.23809156
train,1.0,4.891416
train,0.0,6.3559637
train,11.0,4.8498354
train,10.0,5.8005624
train,0.0,0.271411
train,1.0,1.8496385
train,0.0,0.21757136
train,1.0,1.5981627
train,0.0,0.4849589
train,1.0,1.7296056
train,0.0,1.1102562
train,10.0,3.7010977
train,1.0,0.97257924
train,4.0,0.21092182
train,1.0,1.2431625
train,1.0,1.9674641
train,0.0,0.43692172
train,2.0,5.545124
train,1.0,2.6385047
train,0.0,2.438437
train,2.0,1.338555
train,5.0,3.412806
train,0.0,0.6835178
train,5.0,6.1820984
train,0.0,0.2667144
train,0.0,2.4644845
train,1.0,4.1375585
train,0.0,5.1758976
train,0.0,4.4848237
train,0.0,0.3130247
train,0.0,5.4656625
train,3.0,4.136723
train,1.0,0.3579269
train,7.0,5.2646766
train,1.0,2.4861343
train,0.0,0.2794711
train,0.0,0.17210498
train,0.0,2.178828
train,1.0,3.2580051
train,0.0,0.3535633
train,2.0,6.242005
train,1.0,1.1024319
train,1.0,2.7721002
train,2.0,6.2585406
train,0.0,0.20522393
train,4.0,4.5911555
train,1.0,5.008583
train,2.0,1.3460271
train,0.0,0.31062573
train,0.0,1.1589841
train,0.0,2.6177635
train,2.0,4.684798
train,0.0,0.1903169
train,1.0,0.530109
train,0.0,0.18749061
train,1.0,2.568163
train,0.0,0.31213716
train,0.0,0.26663
train,0.0,3.501931
train,2.0,2.6559732
train,0.0,1.3304976
train,2.0,2.4526742
train,0.0,0.12893675
train,0.0,0.47834945
train,0.0,0.47820967
train,1.0,5.235051
train,0.0,1.2172112
train,0.0,0.18204361
train,1.0,5.992006
train,1.0,2.4142776
train,1.0,0.6539029
train,0.0,0.24560209
train,3.0,3.2008119
train,1.0,5.2349234
train,0.0,0.35409945
train,0.0,0.15384842
train,0.0,0.41463506
train,0.0,0.32097527
train,5.0,4.890154
train,0.0,3.5845385
train,2.0,4.867421
train,2.0,0.27665144
train,0.0,3.5414486
train,0.0,0.48728395
train,1.0,0.25822246
train,0.0,4.284777
train,0.0,2.1463711
train,0.0,0.31136608
train,0.0,0.7330019
train,1.0,2.3827221
train,0.0,0.516587
train,0.0,0.15905246
train,2.0,5.709448
train,2.0,2.5145664
train,2.0,3.5064573
train,0.0,0.30252156
train,-1.0,1.8280962
train,2.0,3.8451738
train,1.0,5.6592155
train,4.0,2.3935294
train,2.0,3.907775
train,0.0,0.32373226
train,0.0,0.62239146
train,0.0,0.61852777
train,2.0,4.462426
train,0.0,0.367899
train,1.0,4.3425426
train,1.0,3.0576396
train,2.0,4.8188953
train,7.0,3.8918455
train,0.0,0.2603679
train,8.0,2.7955985
train,2.0,5.693529
train,0.0,0.6031564
train,0.0,0.78310806
train,3.0,6.4286284
train,0.0,0.5962778
train,2.0,2.8344157
train,0.0,0.31943274
train,0.0,0.32682174
train,5.0,5.275693
train,1.0,3.6116025
train,0.0,0.16027334
train,0.0,0.38345426
train,7.0,1.5965034
train,9.0,5.797913
train,11.0,5.1857514
train,2.0,2.0452402
train,1.0,0.35515803
train,1.0,1.0578594
train,0.0,1.4198017
train,6.0,0.44834816
train,1.0,2.842417
train,0.0,2.4538658
train,0.0,2.238043
train,1.0,2.825299
train,0.0,0.34782833
train,2.0,5.6974473
train,1.0,3.5212235
train,1.0,5.9842563
train,6.0,3.2478905
train,0.0,3.7132509
train,4.0,2.4192173
train,0.0,0.14499985
train,2.0,2.1203744
train,0.0,0.574078
train,2.0,5.060505
train,0.0,5.0999393
train,3.0,5.9424715
train,0.0,0.17347293
train,0.0,1.1540653
train,1.0,1.7918423
train,1.0,2.9090412
train,2.0,4.904667
train,1.0,3.8229816
train,2.0,2.2605257
train,1.0,1.570343
train,0.0,0.35538155
train,1.0,4.252598
train,1.0,2.8142974
train,0.0,1.5385057
train,5.0,2.7117293
train,0.0,0.24309705
train,6.0,3.4609475
train,2.0,6.365983
train,2.0,7.320146
train,5.0,6.0745163
train,0.0,0.24018928
train,0.0,0.43810958
train,0.0,0.29295135
train,0.0,0.33855164
train,0.0,3.3426318
train,1.0,0.35487247
train,0.0,0.21382885
train,2.0,1.7916878
train,0.0,0.68490815
train,1.0,2.146691
train,2.0,3.4970472
train,1.0,3.38583
train,1.0,2.5505319
train,0.0,0.45967627
train,0.0,0.1800425
train,0.0,0.29809093
train,3.0,4.6592965
train,8.0,1.4078591
train,1.0,1.6496906
train,0.0,0.94875115
train,2.0,4.8385906
train,1.0,1.5624374
train,-1.0,0.1904355
train,1.0,4.496993
train,2.0,0.44123352
train,0.0,0.85858494
train,0.0,0.420169
train,0.0,2.708311
train,2.0,3.0638638
train,0.0,3.5345151
train,0.0,0.2124995
train,2.0,5.359193
train,0.0,0.65221816
train,0.0,0.23670483
train,1.0,2.0242064
train,0.0,0.86269855
train,0.0,0.33434737
train,2.0,3.775472
train,0.0,5.667936
train,0.0,0.7631072
train,0.0,0.26745188
train,0.0,0.43128884
train,0.0,0.291703
train,1.0,5.4473925
train,0.0,0.21382156
train,0.0,2.8308246
train,0.0,0.22757253
train,2.0,0.2676456
train,0.0,1.1120481
train,7.0,7.4871864
train,0.0,0.29570463
train,0.0,0.3218925
train,0.0,0.23349252
train,0.0,5.213104
train,8.0,5.3288913
train,0.0,0.46156615
train,1.0,3.7406328
train,1.0,5.686918
train,1.0,1.3402315
train,1.0,2.8140259
train,-2.0,2.3075774
train,1.0,1.92687
train,0.0,3.1569333
train,1.0,0.42962027
train,0.0,0.2230124
train,0.0,1.4830426
train,2.0,5.245075
train,0.0,0.28699887
train,0.0,0.356543
train,1.0,1.1048375
train,-1.0,4.0506783
train,0.0,0.99780345
train,8.0,5.265354
train,0.0,0.34632784
train,6.0,4.304361
train,0.0,0.17106426
train,0.0,0.2016616
train,1.0,0.8471549
train,0.0,0.35417712
train,0.0,0.24347717
train,2.0,2.5499935
train,0.0,0.26888317
train,0.0,4.0529613
train,0.0,1.829441
train,1.0,1.0674509
train,8.0,6.111764
train,4.0,5.397537
train,0.0,0.27225953
train,0.0,0.27598572
train,3.0,4.275733
train,0.0,0.8331801
train,2.0,2.0994387
train,13.0,1.7525235
train,0.0,0.2660789
train,0.0,1.1417941
train,0.0,0.3343876
train,0.0,2.7129147
train,1.0,2.7828472
train,2.0,5.9605083
train,0.0,0.31760657
train,1.0,2.7954977
train,1.0,1.1042879
train,1.0,2.1507509
train,7.0,5.265928
train,3.0,3.395226
train,7.0,0.4093327
train,0.0,3.3081152
train,1.0,1.453433
train,0.0,0.17981628
train,0.0,0.4346143
train,0.0,4.003348
train,1.0,1.6667306
train,1.0,2.6342587
train,2.0,4.9820194
train,5.0,4.319093
train,0.0,1.0918312
train,1.0,6.4419785
train,0.0,0.28104228
train,0.0,0.3258512
train,0.0,0.34563792
train,1.0,2.0913448
train,9.0,6.128899
train,0.0,0.34225798
train,1.0,4.011677
train,2.0,4.8490224
train,9.0,6.0247097
train,0.0,0.35228348
train,3.0,4.040196
train,2.0,5.9523463
train,3.0,2.3964248
train,0.0,3.8479621
train,0.0,0.26375884
train,2.0,3.3055468
train,2.0,2.430959
train,0.0,1.1070093
train,4.0,3.2907336
train,2.0,3.7866833
train,5.0,6.5500436
train,0.0,0.23706284
train,0.0,3.9527066
train,2.0,3.0986164
train,0.0,0.4865994
train,3.0,1.9811406
train,0.0,4.123319
train,0.0,0.30058032
train,0.0,2.8727372
train,1.0,6.086427
train,1.0,2.0383928
train,7.0,4.3742914
train,2.0,4.3725753
train,0.0,0.2954656
train,2.0,2.1316419
train,2.0,5.4761214
train,0.0,4.562543
train,0.0,0.19460952
train,0.0,0.6218996
train,0.0,0.22958332
train,0.0,0.4225989
train,0.0,4.7114935
train,6.0,3.6268938
train,2.0,3.5298905
train,2.0,0.774736
train,0.0,0.25306603
train,2.0,6.4539027
train,1.0,1.4741386
train,0.0,1.3583956
train,1.0,0.2719251
train,2.0,3.2924407
train,2.0,4.366116
train,6.0,6.2568007
train,3.0,2.7122128
train,0.0,0.18720818
train,1.0,0.7024785
train,1.0,0.5796296
train,1.0,1.9681805
train,1.0,2.9837143
train,0.0,0.26331556
train,1.0,0.2803129
train,1.0,3.8395448
train,2.0,2.6998487
train,2.0,2.6202521
train,1.0,6.549951
train,1.0,2.7715592
train,0.0,0.3593946
train,1.0,1.1756331
train,0.0,0.24007043
train,1.0,0.34753758
train,0.0,0.17133829
train,1.0,5.6749663
train,8.0,3.440644
train,0.0,0.49455732
train,0.0,0.17162608
train,0.0,0.26835454
train,2.0,2.4234953
train,10.0,5.821519
train,0.0,2.252151
train,0.0,3.2679455
train,1.0,4.8479013
train,1.0,5.2132215
train,0.0,0.28484827
train,0.0,0.29550686
train,3.0,5.073457
train,1.0,0.82333726
train,2.0,3.2468088
train,0.0,0.34594625
train,0.0,0.4237454
train,1.0,1.8719083
train,0.0,3.2797515
train,16.0,7.63932
train,0.0,1.1478379
train,1.0,0.94349265
train,0.0,0.2781512
train,0.0,0.40276492
train,4.0,3.484132
train,2.0,1.8278673
train,6.0,5.795377
train,1.0,0.6378852
train,1.0,2.8302352
train,2.0,4.924756
train,0.0,0.48483968
train,0.0,0.7614502
train,0.0,0.3480112
train,0.0,3.4637377
train,0.0,0.75960696
train,1.0,2.2071803
train,6.0,3.6229196
train,9.0,3.335636
train,1.0,0.9582681
train,1.0,4.086603
train,0.0,0.24212025
train,6.0,5.9546723
train,0.0,0.2334488
train,15.0,5.993167
train,1.0,2.043709
train,2.0,5.8281784
train,0.0,0.23895593
train,4.0,2.1150925
train,1.0,0.19742191
train,2.0,2.729218
train,0.0,0.91940194
train,1.0,0.25408387
train,1.0,4.109385
train,0.0,1.8154896
train,8.0,5.554277
train,0.0,0.45100003
train,1.0,3.5536005
train,0.0,0.2431348
train,1.0,2.1066637
train,-2.0,5.0500593
train,0.0,0.25488287
train,0.0,0.39351672
train,2.0,2.3792922
train,2.0,2.9477952
train,0.0,0.22900708
train,1.0,2.9328256
train,0.0,0.30576777
train,1.0,1.5565548
train,11.0,4.438392
train,13.0,5.5410485
train,1.0,2.582362
train,0.0,0.16637821
train,2.0,4.847528
train,1.0,1.1257235
train,0.0,1.3978431
train,0.0,0.37569946
train,2.0,5.5566177
train,0.0,0.4763282
train,0.0,3.1090775
train,1.0,0.3506052
train,2.0,3.5992298
train,2.0,4.885405
train,0.0,0.33107245
train,0.0,2.8525498
train,0.0,3.959174
train,2.0,3.7961855
train,0.0,0.40077162
train,0.0,0.2779379
train,1.0,3.7647836
train,1.0,2.0412588
train,2.0,2.1485276
train,0.0,3.6683044
train,1.0,4.7581787
train,0.0,2.0161793
train,1.0,0.31211883
train,0.0,0.24967034
train,0.0,0.25663894
train,0.0,0.33605957
train,2.0,1.9307921
train,0.0,0.34178692
train,1.0,0.72938347
train,0.0,0.37445813
train,2.0,2.3561308
train,0.0,0.1894221
train,0.0,1.6948953
train,2.0,3.0202394
train,0.0,0.33011955
train,0.0,2.5340981
train,0.0,0.1801841
train,0.0,3.3343425
train,0.0,1.5379709
train,1.0,2.7684863
train,0.0,2.9895146
train,0.0,3.2480376
train,0.0,5.725063
train,0.0,1.9948124
train,9.0,4.413416
train,1.0,0.600513
train,0.0,1.6313198
train,0.0,2.397135
train,0.0,0.47190118
train,1.0,1.2223651
train,0.0,0.27856088
train,0.0,0.8960634
train,0.0,0.27855352
train,0.0,0.46714061
train,2.0,3.0540595
train,0.0,0.28016144
train,0.0,0.22628061
train,1.0,6.6150823
train,2.0,3.453231
train,0.0,0.29595745
train,0.0,0.45232582
train,0.0,0.28847605
train,7.0,5.8718095
train,0.0,0.181353
train,0.0,0.2503052
train,1.0,0.269758
train,0.0,0.3297903
train,1.0,0.25519955
train,1.0,2.708284
train,0.0,0.45982927
train,1.0,2.944935
train,3.0,2.7031946
train,15.0,3.5510683
train,1.0,4.576716
train,1.0,1.1346289
