split,y_true,y_pred
train,0.0,4.988858
train,1.0,1.7805153
train,2.0,6.2976084
train,2.0,5.777545
train,5.0,6.5727787
train,1.0,1.4730085
train,6.0,2.6659818
train,0.0,1.1238732
train,0.0,0.24195252
train,0.0,3.6776686
train,1.0,2.5745816
train,1.0,1.0636404
train,0.0,2.9702408
train,5.0,5.611328
train,1.0,0.3865767
train,0.0,0.30526108
train,0.0,0.3211371
train,1.0,1.6851665
train,0.0,0.5129131
train,6.0,4.343952
train,1.0,3.3520942
train,2.0,4.5805902
train,0.0,0.26835182
train,0.0,1.4792686
train,0.0,0.6350752
train,1.0,2.7735872
train,0.0,1.8008076
train,0.0,0.3800078
train,0.0,0.29066283
train,1.0,3.2596965
train,1.0,0.7789919
train,0.0,1.9793099
train,1.0,0.85322887
train,1.0,6.134012
train,0.0,0.33876252
train,0.0,0.29211006
train,2.0,2.3419683
train,0.0,3.116537
train,0.0,1.9536104
train,2.0,3.944865
train,2.0,2.1543832
train,2.0,2.5936346
train,0.0,6.6968746
train,1.0,2.268194
train,2.0,2.650424
train,0.0,0.7319992
train,9.0,4.980588
train,1.0,1.1106254
train,0.0,0.3290711
train,2.0,1.5634574
train,0.0,2.1518793
train,0.0,4.7166243
train,10.0,2.934486
train,1.0,3.8042152
train,5.0,4.0179777
train,2.0,5.661813
train,2.0,1.3444006
train,4.0,3.321729
train,2.0,7.146888
train,3.0,4.4846096
train,2.0,2.3643804
train,0.0,2.9111571
train,0.0,0.7277967
train,0.0,0.19405663
train,0.0,1.2673666
train,0.0,0.2470612
train,2.0,3.2207267
train,0.0,0.3426414
train,2.0,2.610268
train,0.0,2.469944
train,3.0,3.349836
train,0.0,5.3489017
train,2.0,3.157023
train,11.0,2.9410393
train,0.0,0.7357307
train,1.0,1.8285949
train,1.0,1.4299941
train,0.0,0.2773366
train,0.0,0.4242816
train,0.0,2.1100368
train,0.0,0.53018653
train,1.0,2.0054698
train,0.0,0.66016245
train,6.0,0.28673404
train,0.0,0.1993419
train,0.0,0.30022496
train,1.0,3.4605467
train,0.0,0.4437948
train,2.0,2.5759923
train,0.0,0.2663749
train,2.0,3.1541257
train,1.0,2.7920032
train,0.0,0.35037276
train,6.0,3.9619055
train,6.0,1.2324535
train,2.0,4.3352747
train,0.0,0.34349632
train,0.0,3.256604
train,0.0,0.16651058
train,3.0,2.4396086
train,1.0,0.5312007
train,0.0,0.3174972
train,1.0,4.763112
train,1.0,2.1017747
train,0.0,4.219117
train,2.0,6.0528154
train,0.0,0.40521687
train,0.0,1.2898567
train,0.0,0.4440258
train,0.0,5.9509735
train,0.0,1.9042782
train,2.0,1.465255
train,0.0,0.9759366
train,0.0,0.27322853
train,0.0,1.3882172
train,9.0,3.1680636
train,0.0,0.47468928
train,9.0,6.338995
train,2.0,6.04364
train,0.0,1.1737556
train,1.0,0.29859182
train,1.0,5.5470476
train,16.0,9.188373
train,0.0,3.7647097
train,5.0,6.0975904
train,2.0,2.8999014
train,0.0,0.23014356
train,2.0,3.188101
train,2.0,2.664298
train,1.0,2.0199375
train,1.0,3.8662653
train,0.0,0.18485977
train,2.0,1.4663808
train,0.0,0.21322605
train,0.0,1.4660596
train,1.0,0.3149348
train,0.0,3.024331
train,3.0,4.138303
train,0.0,0.27472055
train,3.0,2.3308778
train,0.0,3.6192575
train,1.0,1.4918768
train,1.0,5.305851
train,0.0,0.33933198
train,0.0,0.3113808
train,8.0,3.9006863
train,0.0,5.4442415
train,10.0,3.4520822
train,1.0,3.391832
train,1.0,1.8995361
train,9.0,2.2818303
train,0.0,0.4593925
train,1.0,1.2625586
train,0.0,0.89273053
train,0.0,2.6294937
train,0.0,0.38807878
train,0.0,2.1055517
train,9.0,2.7808752
train,0.0,0.24808806
train,0.0,0.6120769
train,0.0,6.003977
train,1.0,2.5492365
train,0.0,0.30238968
train,2.0,2.0695658
train,1.0,0.3714189
train,2.0,4.8472795
train,-1.0,0.44116467
train,0.0,0.38648194
train,0.0,0.4120066
train,3.0,3.5163138
train,6.0,4.695055
train,0.0,0.24154317
train,6.0,2.9858038
train,0.0,0.25738755
train,1.0,0.51603246
train,2.0,3.742432
train,1.0,0.92026615
train,6.0,1.7996742
train,0.0,0.26068994
train,0.0,1.5905436
train,2.0,3.0456185
train,0.0,0.26584938
train,0.0,0.37540767
train,3.0,3.4517984
train,2.0,3.655614
train,0.0,0.32093617
train,0.0,1.6986119
train,0.0,0.3420735
train,6.0,2.5756788
train,2.0,5.143813
train,0.0,0.5618484
train,0.0,2.4079802
train,0.0,0.25472832
train,2.0,1.9148517
train,0.0,0.28009295
train,1.0,0.4494357
train,0.0,3.395603
train,0.0,3.93735
train,0.0,0.7225915
train,1.0,0.31163764
train,12.0,7.720501
train,1.0,1.0298271
train,2.0,3.9107845
train,2.0,7.9691486
train,2.0,3.595251
train,0.0,1.5706047
train,0.0,0.30504453
train,2.0,2.5171742
train,0.0,3.2875788
train,1.0,2.632002
train,0.0,0.332854
train,1.0,2.4224062
train,0.0,1.2875943
train,10.0,3.8351252
train,2.0,3.1618922
train,2.0,3.4608736
train,1.0,1.5239334
train,0.0,0.25926694
train,1.0,5.33817
train,0.0,1.3696948
train,7.0,3.9000454
train,1.0,1.3750669
train,2.0,6.8414354
train,0.0,4.391739
train,1.0,3.8297987
train,0.0,0.32440287
train,0.0,0.28143623
train,1.0,4.8527737
train,0.0,2.0556612
train,3.0,4.694232
train,0.0,0.65258473
train,0.0,0.92261237
train,0.0,0.3237211
train,0.0,0.3376413
train,0.0,0.292557
train,0.0,0.29598543
train,1.0,6.285549
train,0.0,0.3138589
train,0.0,2.8030753
train,1.0,1.0337428
train,1.0,2.6067908
train,2.0,3.2255526
train,2.0,2.4627035
train,1.0,2.7744985
train,0.0,0.28818274
train,3.0,0.39440215
train,0.0,0.21993965
train,0.0,0.64476824
train,0.0,0.3243165
train,0.0,0.34085366
train,1.0,1.0770075
train,3.0,4.3563213
train,1.0,1.4271374
train,1.0,2.0256763
train,0.0,1.3184881
train,4.0,3.51528
train,1.0,2.1837783
train,0.0,0.37641189
train,1.0,6.1639977
train,2.0,3.3909464
train,0.0,0.3946814
train,0.0,0.5434841
train,0.0,3.3935792
train,0.0,0.96000135
train,0.0,0.16393512
train,0.0,1.2537743
train,0.0,0.36739242
train,1.0,1.6223866
train,0.0,0.3465127
train,0.0,0.51297915
train,10.0,6.0702972
train,0.0,0.31909788
train,0.0,0.4336519
train,3.0,3.120808
train,1.0,3.5951357
train,0.0,2.8150737
train,1.0,3.2427745
train,0.0,0.36402053
train,2.0,0.9599636
train,1.0,1.6777322
train,1.0,1.5182976
train,1.0,0.30793816
train,0.0,0.2618851
train,1.0,4.695881
train,0.0,0.30686876
train,0.0,0.69134027
train,0.0,0.36167157
train,0.0,0.27942127
train,0.0,1.1608397
train,2.0,7.4882097
train,1.0,3.41006
train,2.0,3.5877192
train,1.0,2.287406
train,0.0,5.59499
train,0.0,0.21027419
train,6.0,5.233411
train,0.0,2.7718618
train,3.0,2.433248
train,1.0,4.406372
train,0.0,2.8248987
train,6.0,5.8881216
train,2.0,4.5179214
train,0.0,0.2156901
train,0.0,0.4471148
train,1.0,2.392524
train,0.0,5.3804274
train,1.0,0.31838357
train,3.0,1.9953855
train,2.0,0.42115527
train,0.0,0.3015269
train,0.0,0.31306654
train,0.0,0.30469897
train,0.0,0.20843433
train,0.0,0.45981705
train,0.0,0.3403914
train,9.0,7.877819
train,0.0,0.2622563
train,7.0,4.299183
train,0.0,0.36180857
train,0.0,0.33815742
train,0.0,0.3415687
train,0.0,0.36437196
train,2.0,0.58133674
train,4.0,1.6009303
train,0.0,0.6673459
train,0.0,0.26378626
train,2.0,6.510336
train,0.0,2.5748346
train,0.0,0.2548646
train,1.0,3.033586
train,0.0,1.1109984
train,13.0,5.0397787
train,0.0,0.33468187
train,0.0,2.770317
train,1.0,2.7617135
train,2.0,3.5960057
train,0.0,4.9831448
train,0.0,0.4121564
train,0.0,0.28878063
train,0.0,0.3756612
train,0.0,5.8193426
train,2.0,2.040884
train,0.0,0.83030814
train,0.0,5.2716274
train,1.0,0.3755855
train,0.0,0.27555025
train,0.0,0.50154185
train,1.0,2.3311012
train,0.0,6.09449
train,0.0,0.25210854
train,5.0,4.3924894
train,3.0,1.237843
train,2.0,2.8822458
train,0.0,2.1788895
train,1.0,4.8552217
train,0.0,0.22143126
train,0.0,0.72176826
train,1.0,2.8564317
train,1.0,4.0726914
train,1.0,0.28866863
train,11.0,2.06106
train,0.0,0.35801983
train,0.0,0.2999969
train,1.0,0.84737134
train,0.0,0.3835876
train,1.0,2.2498581
train,1.0,2.389878
train,0.0,0.32538196
train,0.0,0.45730817
train,2.0,4.680854
train,0.0,0.3021547
train,1.0,2.2644584
train,2.0,3.4752579
train,0.0,0.29404643
train,0.0,1.4261303
train,2.0,4.366786
train,0.0,2.4006712
train,1.0,0.31879798
train,0.0,0.2993282
train,1.0,3.424959
train,1.0,0.8431408
train,0.0,0.4625071
train,1.0,2.5107024
train,0.0,2.6433957
train,1.0,1.985345
train,3.0,3.9469452
train,0.0,0.28133565
train,2.0,5.0358305
train,1.0,4.149556
train,2.0,4.0936985
train,1.0,6.179179
train,3.0,3.0789785
train,6.0,1.6630726
train,1.0,2.8638666
train,6.0,0.48343864
train,1.0,2.120429
train,0.0,0.25275633
train,0.0,0.29938278
train,2.0,3.8232052
train,2.0,2.4342625
train,2.0,4.004147
train,1.0,1.3988569
train,1.0,2.7375603
train,0.0,1.0540736
train,1.0,6.1338406
train,0.0,0.4440078
train,0.0,0.37132716
train,2.0,4.149863
train,0.0,1.3809974
train,0.0,0.29078284
train,0.0,0.36532572
train,10.0,3.795323
train,1.0,2.833413
train,0.0,0.28996357
train,1.0,2.3931193
train,3.0,3.263219
train,0.0,5.3581333
train,1.0,3.392379
train,0.0,0.9304819
train,6.0,5.8477135
train,1.0,0.25283456
train,1.0,2.3242054
train,0.0,0.32123274
train,2.0,1.8525565
train,2.0,4.412922
train,1.0,2.2027235
train,0.0,0.34537488
train,0.0,6.104148
train,2.0,1.256505
train,0.0,0.23096
train,16.0,6.9602003
train,7.0,5.306964
train,0.0,0.34466743
train,1.0,2.4824224
train,1.0,0.23962373
train,2.0,2.188698
train,5.0,2.799023
train,6.0,6.435853
train,2.0,8.06285
train,2.0,1.7773507
train,0.0,0.3756859
train,0.0,0.47988635
train,6.0,5.201812
train,1.0,3.1367865
train,4.0,4.8527193
train,0.0,3.29004
train,0.0,0.19737753
train,8.0,5.5088835
train,6.0,4.300495
train,2.0,0.37723517
train,1.0,0.64813465
train,1.0,2.7952468
train,0.0,0.26409334
train,0.0,0.30584142
train,2.0,4.75397
train,2.0,6.550803
train,0.0,1.9549983
train,1.0,0.44930935
train,0.0,2.6413057
train,0.0,0.25634646
train,0.0,0.5033562
train,1.0,5.3724613
train,1.0,5.676202
train,0.0,0.20568512
train,0.0,0.3133808
train,2.0,4.7141514
train,0.0,0.2709532
train,1.0,0.32535625
train,0.0,4.010938
train,1.0,2.2845366
train,2.0,2.5012825
train,3.0,0.37372395
train,0.0,2.3045754
train,0.0,0.40860343
train,2.0,3.4114492
train,0.0,3.3958473
train,1.0,0.30724812
train,0.0,5.3915577
train,1.0,0.27669996
train,3.0,3.0183854
train,2.0,4.405114
train,0.0,0.63631994
train,0.0,0.2668601
train,1.0,3.0625827
train,5.0,3.7171996
train,0.0,0.2692959
train,3.0,5.5874662
train,2.0,1.9482322
train,0.0,0.6933478
train,0.0,0.62291056
train,0.0,0.22808245
train,1.0,0.7972775
train,6.0,1.6759604
train,0.0,0.298525
train,0.0,1.4799709
train,1.0,0.27706307
train,1.0,2.4470222
train,2.0,4.2049456
train,1.0,2.3196015
train,1.0,1.8789868
train,6.0,3.7902844
train,2.0,2.441952
train,0.0,2.6141946
train,0.0,3.4747832
train,2.0,6.227682
train,0.0,5.8453884
train,2.0,2.9173915
train,0.0,0.28002965
train,-1.0,3.4585094
train,0.0,0.42074567
train,3.0,1.8047433
train,1.0,4.8100243
train,2.0,6.6647377
train,2.0,2.772749
train,6.0,0.8180831
train,0.0,4.547929
train,0.0,3.9510784
train,0.0,0.27220193
train,0.0,2.3980613
train,1.0,2.5210435
train,0.0,0.27081823
train,0.0,0.18494272
train,0.0,1.4762774
train,1.0,1.4902921
train,8.0,4.4422426
train,3.0,4.5311785
train,0.0,2.3550866
train,0.0,0.3372947
train,0.0,0.90050143
train,2.0,3.3842227
train,0.0,0.26147056
train,0.0,0.2384136
train,2.0,3.6000097
train,0.0,0.3427905
train,2.0,1.9319379
train,1.0,3.1515396
train,1.0,3.9648824
train,0.0,0.21554482
train,0.0,1.4756424
train,5.0,5.225627
train,0.0,0.36522707
train,0.0,0.37299412
train,0.0,1.6364181
train,1.0,2.3663738
train,2.0,1.0021505
train,0.0,0.3316258
train,0.0,1.125957
train,1.0,0.5328406
train,0.0,0.34298372
train,1.0,0.42255583
train,0.0,0.22855932
train,6.0,6.8881693
train,0.0,0.28190073
train,2.0,2.7849784
train,2.0,6.198882
train,0.0,0.24867849
train,0.0,0.20992035
train,0.0,0.3687466
train,6.0,4.1633687
train,6.0,2.6497366
train,0.0,0.31269938
train,0.0,4.541666
train,0.0,0.35759223
train,1.0,0.3036642
train,0.0,0.30424458
train,5.0,4.7697744
train,7.0,5.155321
train,1.0,1.0797751
train,0.0,1.0240049
train,1.0,2.3205767
train,0.0,1.0378094
train,0.0,0.3362849
train,2.0,2.0768538
train,0.0,0.32910317
train,0.0,0.6283251
train,5.0,3.3878677
train,1.0,1.1075655
train,0.0,0.24647938
train,0.0,0.24468781
train,0.0,0.5766182
train,0.0,0.2969537
train,2.0,5.1282406
train,0.0,0.31423688
train,0.0,2.7783606
train,0.0,0.28707787
train,2.0,1.1930215
train,1.0,1.710513
train,0.0,0.2528615
train,11.0,3.5905979
train,2.0,3.2093549
train,1.0,1.099158
train,0.0,1.6039178
train,2.0,3.0223472
train,0.0,4.6160994
train,1.0,3.711122
train,0.0,5.680418
train,0.0,0.32404613
train,1.0,0.4242816
train,0.0,1.195147
train,2.0,2.6387093
train,0.0,2.6692617
train,0.0,0.7140078
train,2.0,2.9485602
train,0.0,3.4045143
train,3.0,3.0558994
train,2.0,1.1463008
train,0.0,0.6079091
train,1.0,2.0371447
train,0.0,0.36424732
train,1.0,0.5387604
train,0.0,0.2952467
train,0.0,0.35820392
train,0.0,1.5362952
train,0.0,1.1830435
train,0.0,0.34173873
train,0.0,0.7982372
train,0.0,0.40780744
train,1.0,0.33032203
train,1.0,1.3404351
train,0.0,2.4849405
train,0.0,2.03363
train,3.0,2.8596978
train,2.0,3.2736835
train,7.0,6.234867
train,2.0,4.7027617
train,2.0,2.6273181
train,6.0,5.3843803
train,6.0,5.0209675
train,-1.0,1.2534069
train,2.0,5.7421637
train,2.0,6.5478926
train,0.0,1.0606505
train,0.0,4.495472
train,1.0,3.598679
train,10.0,5.5653
train,4.0,2.9364212
train,0.0,0.41796684
train,1.0,4.4578037
train,1.0,3.4666715
train,0.0,0.26478893
train,1.0,4.943407
train,6.0,0.34283525
train,0.0,0.4580712
train,0.0,0.37989974
train,0.0,0.9379164
train,2.0,7.9747744
train,0.0,0.2889085
train,0.0,3.0175157
train,1.0,7.398182
train,2.0,6.2058296
train,0.0,5.6067963
train,6.0,4.244115
train,2.0,3.053757
train,1.0,2.0665865
train,7.0,4.6126757
train,0.0,0.3096617
train,1.0,3.9916027
train,0.0,0.32799554
train,0.0,0.39133683
train,0.0,0.28405556
train,2.0,6.7270985
train,2.0,3.7698617
train,0.0,0.3826241
train,0.0,0.29289544
train,2.0,1.8939624
train,0.0,0.2869566
train,0.0,3.6451426
train,0.0,0.85062784
train,0.0,1.8714342
train,0.0,0.35700333
train,0.0,1.2476221
train,1.0,2.8383965
train,6.0,6.1135254
train,6.0,5.9272995
train,0.0,5.0326834
train,0.0,2.0605412
train,0.0,4.2170353
train,1.0,4.0968027
train,0.0,0.74186254
train,1.0,1.9681957
train,7.0,4.4217224
train,0.0,5.939372
train,0.0,3.4932933
train,2.0,3.3406162
train,0.0,1.6829273
train,0.0,0.24107234
train,0.0,0.25166523
train,-3.0,3.4513636
train,0.0,0.26592198
train,1.0,0.37901607
train,0.0,0.2458635
train,0.0,2.5772603
train,1.0,1.2554153
train,1.0,1.9524486
train,3.0,3.394235
train,0.0,1.1219074
train,1.0,7.528102
train,2.0,3.4192004
train,2.0,4.8011293
train,0.0,0.36014956
train,0.0,0.5173686
train,8.0,7.2874613
train,2.0,2.794166
train,0.0,5.319892
train,1.0,1.9153687
train,0.0,0.23099902
train,1.0,0.60550284
train,0.0,0.28845564
train,1.0,4.661991
train,1.0,0.23313162
train,0.0,3.1479762
train,0.0,3.3540728
train,1.0,4.443778
train,0.0,1.2030773
train,0.0,0.835519
train,1.0,1.6218126
train,0.0,1.4767485
train,2.0,3.7153711
train,0.0,2.188056
train,0.0,0.22856086
train,0.0,1.8647501
train,0.0,0.39795431
train,2.0,2.2105412
train,0.0,4.907736
train,0.0,0.2812334
train,1.0,0.24812074
train,9.0,6.7443314
train,2.0,4.8311825
train,0.0,1.0214489
train,0.0,0.3610149
train,0.0,0.25710052
train,0.0,5.2918186
train,2.0,3.8782535
train,1.0,0.32293114
train,0.0,0.36143813
train,1.0,3.434601
train,0.0,0.37525102
train,0.0,0.26059073
train,0.0,0.6840441
train,1.0,2.9642863
train,0.0,0.32901162
train,0.0,2.474807
train,0.0,0.7450763
train,0.0,4.3727074
train,0.0,2.4577882
train,0.0,0.44804144
train,0.0,0.58774424
train,0.0,0.18399425
train,2.0,3.401943
train,6.0,5.1436615
train,0.0,0.33964267
train,1.0,0.5005104
train,0.0,0.23845471
train,2.0,2.8679934
train,2.0,2.2577786
train,0.0,0.2873768
train,0.0,1.4745055
train,1.0,5.4155912
train,1.0,3.9424248
train,2.0,2.8171995
train,1.0,2.646674
train,0.0,0.24900253
train,2.0,2.2326884
train,1.0,1.6753826
train,1.0,0.37851354
train,0.0,0.7941512
train,12.0,5.031645
train,0.0,0.8797256
train,1.0,1.8759441
train,1.0,7.3904247
train,0.0,3.266492
train,0.0,3.3624444
train,2.0,4.268608
train,1.0,0.5674164
train,3.0,6.1208067
train,1.0,0.2693914
train,0.0,2.2395215
train,0.0,0.47079623
train,1.0,3.6875472
train,0.0,0.41184232
train,1.0,1.16805
train,3.0,3.3096054
train,0.0,0.24920101
train,0.0,0.2993859
train,9.0,3.162592
train,5.0,5.7002497
train,0.0,0.22055642
train,0.0,3.0108724
train,1.0,0.33804336
train,0.0,4.011246
train,0.0,2.9881442
train,0.0,0.34689826
train,1.0,1.2584752
train,2.0,2.7980223
train,0.0,1.0116165
train,2.0,3.407506
train,2.0,2.5300593
train,0.0,0.3426009
train,6.0,6.2319946
train,10.0,5.002084
train,14.0,5.8741674
train,6.0,2.5362186
train,1.0,0.6426325
train,0.0,0.46554485
train,6.0,3.7628298
train,0.0,0.95727336
train,0.0,0.37065607
train,2.0,4.5577745
train,1.0,1.6405027
train,1.0,5.920292
train,2.0,4.241301
train,5.0,3.7557664
train,0.0,1.1290858
train,1.0,3.2376864
train,0.0,2.893849
train,0.0,0.891451
train,2.0,2.567513
train,0.0,4.5774126
train,0.0,2.077023
train,0.0,0.24037406
train,2.0,3.841569
train,2.0,3.3499088
train,1.0,6.465205
train,0.0,0.5229823
train,0.0,0.3741746
train,1.0,0.90803057
train,0.0,1.7414962
train,0.0,0.33711287
train,1.0,2.5031722
train,2.0,3.6133606
train,0.0,0.38177752
train,0.0,2.5836697
train,2.0,2.1467786
train,0.0,0.9484403
train,0.0,2.504525
train,3.0,2.5866969
train,1.0,2.5362222
train,0.0,0.6870107
train,9.0,9.096836
train,0.0,0.28113726
train,1.0,2.0765247
train,2.0,4.2855434
train,0.0,1.4574842
train,1.0,1.1641977
train,0.0,0.1814115
train,0.0,0.3126469
train,1.0,5.9888754
train,0.0,0.35080448
train,0.0,0.9648012
train,0.0,0.34552506
train,0.0,0.53978527
train,0.0,1.0861633
train,7.0,2.587385
train,4.0,5.1704435
train,0.0,2.0987897
train,1.0,5.0032463
train,1.0,3.3255694
train,0.0,0.4270471
train,0.0,1.328227
train,0.0,1.390288
train,0.0,0.44142777
train,4.0,1.5535656
train,3.0,3.4593832
train,1.0,2.9107459
train,0.0,0.4036184
train,0.0,0.27409646
train,1.0,4.4415665
train,0.0,0.19084924
train,11.0,5.449481
train,0.0,0.22229612
train,6.0,4.317752
train,2.0,3.1188784
train,0.0,3.9566622
train,0.0,0.35175076
train,1.0,0.2966045
train,1.0,2.8277214
train,2.0,5.814268
train,2.0,4.1678123
train,0.0,0.25330916
train,1.0,4.9386473
train,2.0,1.6721855
train,6.0,3.4971204
train,0.0,0.33003724
train,0.0,0.2814802
train,1.0,2.367353
train,3.0,2.809825
train,0.0,0.49914268
train,0.0,0.28458625
train,6.0,4.063712
train,0.0,1.0564015
train,0.0,1.2691574
train,0.0,0.23539543
train,1.0,0.33722585
train,0.0,0.28040895
train,1.0,4.671859
train,2.0,2.7411838
train,7.0,2.6164708
train,2.0,2.5060656
train,7.0,3.398629
train,0.0,0.31865534
train,2.0,4.7256813
train,0.0,2.1503406
train,1.0,3.6184855
train,2.0,2.5740407
train,0.0,0.33477193
train,0.0,0.19789658
train,7.0,1.3497258
train,0.0,0.26361898
train,6.0,4.2631903
train,1.0,0.996998
train,2.0,2.7576368
train,0.0,0.25550014
train,0.0,3.920057
train,1.0,1.3633531
train,8.0,6.864744
train,0.0,0.32364234
train,3.0,4.178938
train,1.0,0.8114351
train,1.0,3.358949
train,6.0,3.0847278
train,0.0,0.47056544
train,2.0,2.3048534
train,2.0,2.6858783
train,0.0,0.693071
train,0.0,0.56966186
train,0.0,0.59944975
train,5.0,1.8327316
train,0.0,0.24337047
train,3.0,2.6879985
train,2.0,4.603896
train,1.0,3.7483203
train,0.0,0.3633905
train,2.0,3.4842272
train,0.0,0.36014956
train,2.0,2.6730337
train,0.0,0.3751879
train,0.0,0.23972684
train,0.0,0.3406422
train,6.0,2.6437519
train,0.0,0.33055243
train,1.0,0.9956308
train,2.0,2.2285895
train,2.0,2.3124952
train,0.0,0.32224944
train,0.0,5.57255
train,0.0,0.33901787
train,0.0,4.2013326
train,0.0,3.6188357
train,0.0,3.0003524
train,0.0,0.374408
train,0.0,8.051338
train,3.0,5.173607
train,2.0,4.155557
train,1.0,1.3046379
train,0.0,4.8816366
train,0.0,1.2748097
train,0.0,0.30067325
train,1.0,1.7449726
train,0.0,3.6692226
train,0.0,0.24825828
train,1.0,1.76693
train,0.0,0.28092316
train,0.0,0.8737103
train,1.0,3.4650652
train,1.0,2.0790854
train,1.0,2.718283
train,0.0,1.7173936
train,0.0,0.2643733
train,0.0,4.310403
train,4.0,3.890749
train,2.0,4.5582094
train,0.0,1.6487145
train,-1.0,1.0512154
train,2.0,3.640503
train,1.0,2.630647
train,2.0,2.7851791
train,2.0,2.8682182
train,1.0,1.559615
train,0.0,3.4003854
train,0.0,2.1203163
train,0.0,0.19368364
train,1.0,1.9972465
train,1.0,2.578277
train,3.0,6.7508955
train,0.0,0.34384635
train,1.0,0.45991635
train,1.0,5.2063627
train,0.0,0.7554221
train,0.0,0.69307303
train,1.0,5.3346453
train,1.0,2.6967497
train,0.0,0.25569844
train,0.0,4.724559
train,0.0,4.317424
train,2.0,5.831213
train,0.0,2.8927386
train,2.0,1.9938486
train,6.0,1.1060479
train,8.0,5.069888
train,0.0,0.26441887
train,0.0,0.5571182
train,-1.0,5.473551
train,0.0,3.4049935
train,1.0,1.9703104
train,0.0,1.363574
train,2.0,5.422182
train,6.0,2.5308027
train,11.0,3.4442277
train,0.0,4.322422
train,0.0,0.3963533
train,0.0,0.321227
train,0.0,0.3024439
train,1.0,1.7813897
train,2.0,2.6098104
train,1.0,2.606187
train,3.0,3.421425
train,5.0,2.3789985
train,0.0,5.3409033
train,7.0,6.5017595
train,0.0,0.52472115
train,1.0,3.1786618
train,0.0,0.2581538
train,0.0,0.2920521
train,3.0,2.799003
train,1.0,2.1428318
train,1.0,3.2237368
train,5.0,5.8114557
train,14.0,9.019704
train,0.0,0.38160846
train,0.0,1.3501518
train,8.0,3.0975888
train,0.0,0.25739324
train,1.0,0.42449373
train,4.0,4.337613
train,0.0,0.16566655
train,6.0,4.618084
train,10.0,2.9233937
train,0.0,0.45389122
train,0.0,0.22208318
train,1.0,1.8230559
train,2.0,2.330151
train,7.0,3.9906034
train,0.0,0.3072127
train,2.0,2.0882726
train,0.0,0.8166974
train,0.0,0.31218395
train,1.0,0.94430315
train,0.0,0.26323444
train,0.0,4.5875797
train,0.0,2.5209599
train,3.0,1.8880728
train,5.0,5.4566555
train,15.0,4.4320774
train,0.0,0.3037933
train,4.0,1.5673404
train,0.0,0.40749186
train,3.0,4.0132847
train,1.0,1.9484676
train,0.0,0.1766904
train,3.0,3.6647298
train,0.0,0.9450283
train,2.0,4.9895315
train,1.0,0.58547735
train,0.0,0.76777786
train,0.0,0.24775203
train,0.0,2.4734237
train,0.0,2.4852195
train,1.0,0.30708754
train,2.0,0.37254333
train,0.0,2.92725
train,8.0,4.8679924
train,1.0,3.0680528
train,2.0,2.306911
train,1.0,0.35852164
train,0.0,0.27105206
train,0.0,0.9297246
train,0.0,0.3694525
train,3.0,4.327297
train,2.0,3.5250857
train,1.0,0.57536757
train,1.0,3.4488292
train,1.0,6.3342934
train,1.0,0.46150014
train,0.0,1.5358196
train,1.0,2.3744192
train,10.0,3.7947245
train,6.0,6.0859632
train,1.0,5.497198
train,-2.0,0.9510204
train,0.0,0.34073454
train,0.0,3.8066638
train,0.0,0.5763382
train,0.0,0.1739995
train,0.0,0.28167486
train,0.0,0.20797388
train,0.0,4.047229
train,5.0,5.626683
train,1.0,2.703692
train,2.0,2.2503207
train,2.0,4.860692
train,0.0,0.28133538
train,1.0,0.28875393
train,0.0,1.7768245
train,3.0,4.0518417
train,0.0,0.257621
train,5.0,2.6153843
train,0.0,0.26737124
train,1.0,0.7923813
train,0.0,0.30883968
train,1.0,1.4735951
train,0.0,0.9060505
train,0.0,0.26302618
train,0.0,0.5878464
train,2.0,5.4163
train,1.0,2.2990198
train,1.0,7.3932953
train,0.0,0.28369963
train,1.0,4.269993
train,0.0,0.60267913
train,0.0,4.351183
train,5.0,5.461776
train,2.0,3.9927175
train,2.0,3.8196526
train,6.0,5.787072
train,4.0,3.4917758
train,0.0,0.28551996
train,3.0,4.9645395
train,9.0,7.487152
train,0.0,0.3114503
train,1.0,5.808773
train,1.0,3.54406
train,1.0,1.4396439
train,0.0,0.2909007
train,1.0,2.7782338
train,3.0,7.6358843
train,0.0,3.8696718
train,2.0,1.3657267
train,0.0,0.3079185
train,2.0,2.6204383
train,0.0,1.0045801
train,2.0,2.2457733
train,0.0,0.27086627
train,3.0,0.24322225
train,2.0,6.4853354
train,6.0,2.6733885
train,0.0,0.27700603
train,2.0,3.7027817
train,0.0,0.19631317
train,6.0,3.9699755
train,0.0,2.008479
train,5.0,5.6168127
train,9.0,2.895012
train,3.0,4.951765
train,0.0,0.38160846
train,0.0,3.1933992
train,0.0,0.34073168
train,9.0,1.0953553
train,0.0,2.0982661
train,3.0,3.5725367
train,1.0,1.6225533
train,1.0,4.421028
train,0.0,0.5058689
train,0.0,0.21338513
train,1.0,7.47736
train,1.0,5.6483154
train,0.0,0.390542
train,0.0,2.3881905
train,0.0,0.33905137
train,0.0,0.8960688
train,0.0,0.7382268
train,0.0,0.35785043
train,1.0,0.48196363
train,1.0,2.954762
train,0.0,0.20848271
train,0.0,3.0825071
train,0.0,0.30862403
train,1.0,4.7169476
train,9.0,5.403411
train,0.0,0.22762483
train,0.0,1.1320885
train,6.0,0.43059832
train,1.0,0.3459632
train,1.0,2.3252344
train,0.0,0.270183
