split,y_true,y_pred
train,1.0,6.365661
train,3.0,8.439689
train,0.0,0.32263726
train,7.0,5.5035563
train,9.0,5.36544
train,0.0,0.32594314
train,0.0,0.33294937
train,3.0,5.030512
train,12.0,5.8100924
train,15.0,6.200495
train,11.0,0.6888046
train,5.0,10.591192
train,1.0,2.8436084
train,0.0,0.32317105
train,8.0,0.7983085
train,1.0,7.2080765
train,9.0,8.804731
train,3.0,3.798976
train,0.0,0.35536855
train,0.0,5.1018834
train,1.0,0.354509
train,2.0,3.108221
train,9.0,11.304145
train,10.0,6.7844286
train,0.0,0.34575152
train,6.0,2.535087
train,10.0,6.3452916
train,3.0,1.7910068
train,6.0,7.5776005
train,6.0,6.0165305
train,0.0,5.205839
train,6.0,4.756574
train,14.0,6.506077
train,1.0,4.282948
train,7.0,5.5718164
train,8.0,8.152468
train,9.0,1.6477658
train,3.0,1.9130176
train,12.0,8.801406
train,11.0,1.3967537
train,0.0,2.713739
train,12.0,10.186158
train,0.0,0.58282065
train,9.0,3.866786
train,3.0,1.9959064
train,3.0,5.6548634
train,5.0,5.476396
train,0.0,5.2689705
train,6.0,4.9684277
train,6.0,2.2617135
train,6.0,5.926829
train,0.0,4.329567
train,10.0,7.5598273
train,1.0,0.70718884
train,6.0,5.377215
train,0.0,0.34458777
train,11.0,6.444836
train,6.0,0.86321235
train,3.0,4.6860843
train,12.0,8.226487
train,9.0,9.545715
train,6.0,5.121186
train,0.0,0.3756862
train,0.0,0.4335054
train,5.0,2.620541
train,10.0,0.39710426
train,0.0,0.36093768
train,0.0,0.7785397
train,0.0,0.33322272
train,11.0,2.810522
train,2.0,0.6210997
train,10.0,0.32216984
train,4.0,0.5399103
train,12.0,9.724299
train,0.0,7.2417755
train,3.0,0.3362979
train,3.0,4.974956
train,10.0,4.74717
train,2.0,6.280823
train,8.0,7.7906733
train,0.0,0.38107038
train,3.0,5.0569572
train,11.0,5.761777
train,8.0,6.683994
train,0.0,0.44256908
train,0.0,0.5807395
train,0.0,0.40304574
train,1.0,0.3459709
train,1.0,6.1783404
train,2.0,7.662724
train,5.0,4.7240944
train,12.0,0.4160779
train,6.0,2.6799874
train,1.0,0.32342303
train,6.0,0.396317
train,9.0,1.6920527
train,1.0,3.4591346
train,4.0,0.36849165
train,15.0,5.913477
train,0.0,0.3550285
train,4.0,6.825892
train,0.0,5.9210615
train,0.0,0.45467496
train,0.0,5.710515
train,0.0,0.7803885
train,6.0,5.3720183
train,10.0,3.047896
train,0.0,2.0172756
train,13.0,4.838399
train,10.0,8.499102
train,9.0,8.177138
train,9.0,6.3036594
train,0.0,0.38799658
train,1.0,4.830428
train,1.0,0.67592025
train,5.0,1.4073256
train,1.0,6.0836806
train,3.0,0.3201056
train,5.0,6.5323625
train,0.0,0.46522927
train,9.0,9.573724
train,1.0,6.1033115
train,4.0,1.8718989
train,0.0,0.40722424
train,0.0,5.940139
train,6.0,0.52045095
train,11.0,5.404224
train,4.0,0.584494
train,10.0,5.437163
train,0.0,2.233253
train,1.0,5.7015834
train,6.0,6.157322
train,10.0,6.862401
train,0.0,0.31796932
train,2.0,3.5657105
train,0.0,0.35998416
train,0.0,0.36874807
train,9.0,7.5876956
train,5.0,5.2072954
train,9.0,6.4902644
train,0.0,1.8677927
train,0.0,0.32867596
train,12.0,2.9535222
train,9.0,5.5444283
train,3.0,5.822348
train,9.0,6.2013097
train,16.0,8.337742
train,0.0,2.7086563
train,3.0,5.883183
train,1.0,7.7685833
train,11.0,4.978883
train,6.0,8.777968
train,8.0,2.6995134
train,6.0,6.879222
train,9.0,9.0750675
train,10.0,5.4572673
train,2.0,0.5549325
train,1.0,3.1059155
train,1.0,7.7678676
train,12.0,7.612706
train,4.0,0.88884574
train,15.0,4.079291
train,6.0,5.668161
train,10.0,6.6249237
train,6.0,5.698023
train,6.0,6.4425864
train,0.0,9.618535
train,9.0,9.822027
train,0.0,4.407363
train,1.0,0.9420691
train,13.0,7.3956
train,15.0,5.783889
train,9.0,6.2491016
train,15.0,5.313963
train,3.0,1.6831238
train,10.0,9.442067
train,12.0,8.246872
train,12.0,3.8926902
train,9.0,6.551933
train,9.0,0.42430407
train,2.0,2.5382886
train,10.0,8.625543
train,8.0,6.4154725
train,6.0,7.4944725
train,5.0,7.630564
train,9.0,5.9636
train,3.0,7.107188
train,1.0,5.7392836
train,16.0,11.167674
train,10.0,8.491653
train,5.0,6.4112873
train,9.0,7.1668916
train,12.0,3.5379534
train,11.0,6.778873
train,14.0,7.781457
train,1.0,6.427005
train,0.0,2.6269426
train,5.0,5.173242
train,5.0,6.136676
train,15.0,8.8314495
train,0.0,0.3553079
train,0.0,3.4839802
train,9.0,6.909744
train,6.0,7.3692255
train,0.0,0.33473834
train,10.0,3.5492716
train,9.0,6.2987933
train,4.0,7.809096
train,23.0,8.656457
train,1.0,5.9213595
train,0.0,0.39496225
train,9.0,6.9712305
train,10.0,1.2778121
train,1.0,2.0693374
train,0.0,0.79977864
train,6.0,5.1640577
train,12.0,8.523286
train,7.0,9.725634
train,13.0,6.3503027
train,0.0,0.33557397
train,6.0,8.599036
train,2.0,5.642313
train,3.0,7.789877
train,9.0,4.2417665
train,7.0,6.5148664
train,0.0,4.054545
train,0.0,5.662722
train,1.0,5.1736007
train,9.0,0.35018218
train,11.0,6.1279244
train,14.0,6.1537952
train,6.0,0.56601924
train,0.0,0.40221554
train,2.0,0.8355235
train,7.0,7.5773177
train,9.0,5.6798286
train,15.0,6.3919454
train,0.0,0.37459883
train,6.0,6.683264
train,6.0,3.2998657
train,9.0,9.735995
train,13.0,5.416905
train,3.0,1.503687
train,13.0,7.5067925
train,0.0,1.0525751
train,16.0,5.8143654
train,8.0,2.083891
train,3.0,3.2430468
train,1.0,2.294919
train,12.0,9.402815
train,0.0,0.3328488
train,2.0,6.33196
train,5.0,8.256928
train,2.0,1.0006552
train,5.0,7.316615
train,8.0,6.4619255
train,1.0,1.8308272
train,9.0,6.0003834
train,7.0,6.830074
train,6.0,6.141732
train,7.0,4.622842
train,1.0,6.2610836
train,0.0,0.33698574
train,0.0,1.5723029
train,9.0,7.1126604
train,9.0,4.9722424
train,9.0,9.290065
train,0.0,0.3465934
train,13.0,9.022721
train,1.0,0.67347646
train,16.0,8.005844
train,11.0,10.156925
train,4.0,4.277639
train,11.0,5.455475
train,13.0,8.399207
train,9.0,9.321558
train,1.0,4.3192086
train,14.0,5.1935444
train,0.0,0.32704577
train,8.0,4.3400693
train,16.0,8.724927
train,6.0,0.5732264
train,11.0,4.3721704
train,0.0,0.36900932
train,0.0,3.5286455
train,9.0,5.902316
train,0.0,1.446117
train,12.0,7.5790505
train,1.0,0.4510108
train,10.0,6.089679
train,3.0,4.2961416
train,0.0,8.136803
train,0.0,0.36634177
train,5.0,6.3976274
train,5.0,8.062263
train,0.0,0.3405699
train,0.0,0.3727592
train,10.0,6.016603
train,2.0,1.9791807
train,3.0,5.8138723
train,1.0,0.48159426
train,0.0,0.7011218
train,3.0,4.246048
train,0.0,1.3761392
train,4.0,4.701677
train,9.0,8.399341
train,1.0,1.6332065
train,0.0,0.33080858
train,12.0,9.789223
train,0.0,2.0258923
train,10.0,7.1271453
train,9.0,4.807131
train,1.0,0.3455983
train,7.0,6.8766403
train,8.0,7.0565557
train,13.0,2.8030019
train,5.0,5.700831
train,6.0,1.5857282
train,9.0,6.459717
train,1.0,6.733337
train,0.0,0.42926177
train,1.0,0.67440367
train,12.0,7.2710795
train,9.0,7.2630086
train,4.0,4.0454116
train,6.0,6.56803
train,12.0,5.146844
train,3.0,5.105471
train,1.0,1.4865142
train,1.0,4.4537015
train,0.0,1.0080111
train,3.0,7.1714163
train,16.0,6.8771057
train,14.0,7.0145926
train,3.0,3.2237282
train,6.0,1.5899593
train,0.0,0.44224897
train,0.0,0.33476248
train,10.0,5.019788
train,10.0,3.719213
train,2.0,7.317514
train,5.0,0.4250698
train,1.0,1.6703904
train,11.0,8.991555
train,0.0,2.410748
train,17.0,4.7849793
train,0.0,0.7551202
train,7.0,6.566333
train,6.0,1.4659692
train,7.0,7.383475
train,2.0,1.2567797
train,0.0,0.33578315
train,9.0,5.272591
train,6.0,3.7600837
train,2.0,8.102968
train,3.0,3.7199512
train,9.0,6.003723
train,0.0,0.9839694
train,3.0,3.5425663
train,2.0,5.6115155
train,7.0,5.720943
train,0.0,0.37163275
train,12.0,8.77795
train,1.0,0.80540055
train,2.0,4.3103156
train,10.0,6.3466086
train,0.0,0.61297715
train,2.0,7.021044
train,0.0,0.3301553
train,11.0,6.949963
train,6.0,0.7046039
train,10.0,6.9856176
train,2.0,9.2546215
train,1.0,0.34150046
train,13.0,2.507959
train,21.0,9.573451
train,12.0,6.284154
train,9.0,5.1177564
train,3.0,4.301187
train,10.0,7.34722
train,2.0,5.905513
train,3.0,0.35224885
train,0.0,0.627987
train,10.0,8.596429
train,9.0,0.48806578
train,12.0,2.220902
train,13.0,7.3264313
train,2.0,2.984972
train,9.0,4.6240554
train,0.0,0.38747403
train,3.0,5.6628957
train,4.0,5.628394
train,9.0,2.0698712
train,13.0,6.651051
train,0.0,1.2688378
train,12.0,9.694177
train,9.0,7.872957
train,12.0,7.932018
train,5.0,3.0661335
train,10.0,7.029508
train,0.0,0.71452016
train,11.0,3.6460261
train,5.0,7.5026827
train,2.0,2.907905
train,1.0,1.0968983
train,12.0,8.127376
train,5.0,6.5196366
train,3.0,6.8836718
train,2.0,6.7206135
train,3.0,6.2599015
train,0.0,0.32186136
train,5.0,0.41672766
train,9.0,0.36713725
train,9.0,8.881831
train,9.0,5.904281
train,6.0,3.4560437
train,5.0,8.054108
train,9.0,4.9546165
train,7.0,3.3258715
train,5.0,4.3724475
train,0.0,7.5871496
train,5.0,5.7024746
train,9.0,8.432818
train,0.0,0.79528946
train,6.0,6.5259743
train,12.0,9.36152
train,2.0,4.0673313
train,9.0,2.4762626
train,9.0,6.5225525
train,0.0,0.35832056
train,2.0,6.7312007
train,8.0,0.74349827
train,0.0,4.9271517
train,3.0,0.3431673
train,9.0,4.566609
train,0.0,0.32629198
train,10.0,6.1321816
train,3.0,5.039164
train,10.0,7.8566513
train,7.0,5.7460876
train,2.0,6.8988953
train,5.0,8.169839
train,1.0,0.40276715
train,10.0,0.34878647
train,9.0,2.343905
train,1.0,1.3341137
train,11.0,6.122541
train,13.0,6.1814904
train,10.0,2.6955447
train,2.0,8.953646
train,11.0,6.114082
train,4.0,1.585545
train,6.0,6.8456826
train,2.0,3.0377836
train,10.0,8.130289
train,4.0,6.035304
train,3.0,3.1851153
train,1.0,3.7085304
train,0.0,0.488514
train,14.0,6.0133905
train,5.0,6.405655
train,10.0,9.319031
train,12.0,1.7085657
train,9.0,4.609094
train,3.0,8.758007
train,7.0,5.4463267
train,12.0,9.845334
train,9.0,0.8186069
train,6.0,7.000474
train,9.0,3.9207158
train,11.0,7.7374363
train,16.0,3.302631
train,6.0,7.71972
train,8.0,0.38815585
train,0.0,0.38976866
train,6.0,6.648976
train,8.0,8.20163
train,4.0,5.3988867
train,2.0,6.089408
train,3.0,5.9652147
train,1.0,4.755023
train,12.0,5.5937557
train,9.0,0.541022
train,1.0,5.567086
train,3.0,2.0421753
train,6.0,5.341924
train,0.0,6.200012
train,1.0,0.33754617
train,10.0,6.576035
train,0.0,0.34347948
train,5.0,7.4746485
train,9.0,8.681664
train,8.0,7.40121
train,18.0,11.507692
train,17.0,10.040727
train,6.0,0.33180988
train,3.0,5.5660696
train,0.0,0.38243943
train,3.0,7.5429697
train,8.0,8.525317
train,3.0,3.9448113
train,11.0,5.221504
train,6.0,8.68403
train,10.0,6.932498
train,3.0,5.8244762
train,0.0,0.34455523
train,7.0,5.9173627
train,12.0,10.19523
train,25.0,8.051425
train,2.0,1.1587741
train,13.0,7.6171
train,3.0,4.4924893
train,15.0,8.880339
train,8.0,3.8290129
train,14.0,0.47389558
train,0.0,0.32800442
train,6.0,7.2483497
train,6.0,6.4163766
train,6.0,10.801378
train,0.0,0.33721608
train,0.0,0.3328409
train,7.0,5.1715684
train,8.0,1.9885142
train,6.0,7.7446365
train,7.0,7.11831
train,14.0,6.964461
train,6.0,6.787218
train,10.0,4.8406105
train,2.0,6.713393
train,14.0,6.2402954
train,0.0,5.8438363
train,9.0,3.2495852
train,7.0,6.13182
train,0.0,0.3454955
train,2.0,4.429823
train,9.0,4.830581
train,6.0,3.7928247
train,3.0,9.134103
train,13.0,2.3060923
train,18.0,5.136404
train,0.0,5.9476047
train,3.0,4.569698
train,10.0,5.5798025
train,0.0,0.6364286
train,3.0,4.0114174
train,9.0,1.7699726
train,10.0,5.945599
train,12.0,7.0576773
train,0.0,0.5616839
train,3.0,5.3284135
train,0.0,0.35600924
train,9.0,7.481344
train,10.0,3.3533306
train,7.0,5.587589
train,6.0,5.357668
train,1.0,0.44123623
train,9.0,6.301606
train,4.0,4.587777
train,17.0,5.8387537
train,10.0,7.080247
train,15.0,6.292401
train,11.0,6.221429
train,6.0,6.8327413
train,13.0,0.3310478
train,1.0,4.78562
train,0.0,0.43317604
train,6.0,7.002041
train,10.0,6.703744
train,3.0,2.0889282
train,9.0,1.8779125
train,5.0,5.454237
train,6.0,6.613417
train,3.0,2.7285528
train,1.0,3.1452007
train,16.0,6.6040955
train,4.0,4.60479
train,0.0,0.35166088
train,2.0,8.208107
train,5.0,2.720179
train,6.0,7.0784717
train,9.0,5.472832
train,2.0,4.116362
train,5.0,6.8924446
train,6.0,3.9320955
train,8.0,6.6782694
train,1.0,8.202009
train,0.0,4.547599
train,5.0,4.751516
train,13.0,6.2164903
train,1.0,4.4163556
train,6.0,3.6631985
train,0.0,0.3513574
train,2.0,7.3321524
train,0.0,0.33647382
train,0.0,0.76289535
train,14.0,6.6648335
train,9.0,7.624106
train,15.0,5.2115893
train,6.0,6.2054567
train,6.0,6.733816
train,14.0,8.871518
train,9.0,5.9402795
train,4.0,3.5398178
train,12.0,8.6597395
train,14.0,9.559782
train,6.0,4.542061
train,0.0,0.6003498
train,2.0,0.4157278
train,3.0,5.354043
train,6.0,8.232505
train,1.0,0.53483176
train,4.0,5.650982
train,6.0,5.962911
train,6.0,1.2251766
train,9.0,4.3647633
train,0.0,4.793638
train,0.0,0.5416114
train,6.0,6.027041
train,1.0,0.37308487
train,0.0,0.9733774
train,7.0,0.34739563
train,0.0,1.3591398
train,2.0,7.9051337
train,0.0,0.34166086
train,0.0,0.3561082
train,3.0,4.4284687
train,1.0,5.189164
train,0.0,1.2383597
train,6.0,5.1623077
train,0.0,0.4206776
train,16.0,5.7334814
train,12.0,9.486065
train,0.0,6.4795637
train,17.0,8.750557
train,13.0,5.4201794
train,13.0,6.0574393
train,9.0,6.4367642
train,3.0,3.698779
train,3.0,2.68152
train,3.0,0.40937498
train,8.0,8.019235
train,9.0,7.6899137
train,3.0,4.8370285
train,3.0,3.7983994
train,9.0,5.8815
train,10.0,5.929395
train,5.0,3.2591085
train,9.0,1.867014
train,3.0,11.790536
train,5.0,8.160777
train,6.0,5.3336363
train,2.0,7.2438116
train,5.0,6.101484
train,7.0,7.2632384
train,11.0,5.7070746
train,7.0,0.8437076
train,6.0,7.610232
train,3.0,6.5503983
train,0.0,0.35658067
train,12.0,10.282016
train,6.0,7.1591115
train,0.0,1.0374937
train,5.0,4.6726937
train,9.0,5.174452
train,1.0,0.33481586
train,9.0,8.285156
train,1.0,0.40292042
train,0.0,0.34141076
train,9.0,5.272216
train,6.0,0.62990594
train,9.0,5.484795
train,3.0,4.6911445
train,1.0,6.9426975
train,5.0,6.5679107
train,2.0,5.8122015
train,4.0,3.9860249
train,1.0,0.408472
train,9.0,5.4818645
train,5.0,5.09862
train,15.0,7.672445
train,16.0,8.768109
train,3.0,6.093216
train,1.0,3.2250657
train,6.0,6.897508
train,9.0,8.848392
train,12.0,6.5772734
train,13.0,5.2434416
train,10.0,7.513527
train,9.0,6.6022444
train,14.0,4.4799957
train,8.0,5.5444365
train,5.0,5.888739
train,10.0,3.7024498
train,0.0,0.39021158
train,8.0,6.8031874
train,1.0,4.8244987
train,1.0,0.48902142
train,0.0,0.3763197
train,0.0,0.4946944
train,5.0,0.9824984
train,10.0,4.046093
train,6.0,1.1695428
train,-3.0,5.8016915
train,9.0,6.088947
train,3.0,5.9683313
train,0.0,0.48965126
train,0.0,0.33636647
train,2.0,1.1215993
train,0.0,0.9828397
train,2.0,10.576314
train,2.0,4.798984
train,2.0,4.050547
train,7.0,8.86564
train,9.0,6.5483994
train,2.0,5.0813084
train,9.0,6.5354395
train,1.0,7.11175
train,7.0,4.007696
train,0.0,2.8139696
train,6.0,0.35730314
train,1.0,1.275516
train,1.0,6.6661243
train,0.0,0.34874386
train,9.0,3.693421
train,0.0,2.7415652
train,5.0,0.41979688
train,1.0,3.6895819
train,6.0,6.069906
train,5.0,7.501679
train,0.0,0.38491967
train,9.0,5.09314
train,6.0,6.747574
train,7.0,5.64583
train,9.0,7.043001
train,8.0,5.87422
train,3.0,5.352942
train,0.0,0.47532636
train,7.0,5.58003
train,12.0,0.58116925
train,10.0,6.5563583
train,7.0,0.3232473
train,0.0,0.39901114
train,3.0,0.35652283
train,6.0,8.434021
train,13.0,4.894095
train,0.0,0.4963322
train,5.0,4.60848
train,15.0,0.83595884
train,0.0,2.6590848
train,5.0,0.34255326
train,9.0,7.243122
train,9.0,7.179128
train,19.0,7.8011312
train,0.0,0.33019444
train,7.0,6.031974
train,0.0,0.9198322
train,1.0,5.0043225
train,1.0,5.3867135
train,9.0,4.412181
train,3.0,6.894039
train,11.0,7.8631773
train,0.0,4.741901
train,7.0,0.72996354
train,9.0,1.3528261
train,0.0,0.60206205
train,1.0,5.925344
train,3.0,1.1235834
train,3.0,1.6906163
train,15.0,5.543468
train,9.0,8.750823
train,10.0,4.752306
train,0.0,0.49640316
train,6.0,5.3606415
train,10.0,3.8850336
train,2.0,5.621157
train,8.0,7.04903
train,0.0,0.6337981
train,5.0,7.0233316
train,4.0,6.802029
train,4.0,0.3357004
train,2.0,2.5662484
train,9.0,4.958865
train,3.0,0.53403187
train,6.0,6.274543
train,13.0,8.728842
train,6.0,6.8721943
train,1.0,0.3315828
train,10.0,7.2596464
train,1.0,0.544955
train,6.0,5.107095
train,5.0,7.285325
train,10.0,10.225402
train,0.0,0.36352795
train,2.0,7.9343123
train,0.0,0.57598436
train,9.0,8.565994
train,13.0,5.9732037
train,0.0,0.40644395
train,0.0,0.33965805
train,0.0,5.9182534
train,3.0,7.1358447
train,1.0,3.522993
train,6.0,6.308824
train,11.0,4.9898276
train,0.0,0.61563176
train,3.0,3.865981
train,5.0,7.711716
train,2.0,0.80972254
train,7.0,0.39529058
train,5.0,5.719371
train,0.0,0.3916725
train,5.0,3.60248
train,1.0,5.447092
train,3.0,6.2039723
train,0.0,0.33347344
train,9.0,0.5563717
train,13.0,7.621521
train,12.0,8.642641
train,10.0,4.4875393
train,10.0,7.5576177
train,3.0,6.99065
train,11.0,4.1906886
train,4.0,6.5186787
train,7.0,4.831219
train,1.0,0.82989186
train,9.0,3.7695794
train,0.0,1.4864634
train,2.0,1.3442056
train,14.0,7.035581
train,3.0,8.761814
train,0.0,0.3493772
train,13.0,7.5282154
train,2.0,4.2005496
train,7.0,7.219787
train,0.0,0.3438041
train,1.0,5.7076135
train,2.0,6.926868
train,3.0,5.017916
train,6.0,3.334752
train,15.0,8.760541
train,6.0,6.1996636
train,9.0,7.630941
train,3.0,0.33964634
train,17.0,7.5017247
train,11.0,6.472437
train,2.0,6.2510505
train,0.0,0.35503405
train,3.0,4.9405894
train,0.0,0.7183157
train,16.0,7.9185357
train,11.0,3.6473298
train,5.0,0.53997135
train,6.0,10.903005
train,9.0,8.933662
train,12.0,4.24162
train,9.0,3.9847765
train,0.0,2.4984207
train,0.0,1.987883
train,14.0,6.5595226
train,5.0,5.488396
train,12.0,0.8934966
train,18.0,9.150751
train,5.0,4.631206
train,6.0,3.4392605
train,6.0,7.5103407
train,3.0,0.8755317
train,6.0,0.66603225
train,3.0,4.7450786
train,0.0,0.3443805
train,0.0,0.38378912
train,12.0,6.4030423
train,0.0,0.330119
train,2.0,4.2623343
train,10.0,3.9649563
train,9.0,11.427731
train,6.0,4.7758746
train,7.0,5.9329
train,9.0,5.364369
train,0.0,0.35387886
train,9.0,5.0101376
train,12.0,6.4274635
train,0.0,3.5671124
train,0.0,0.3474819
train,10.0,6.7354865
train,1.0,1.6711131
train,9.0,1.945402
train,9.0,7.477604
train,2.0,6.300066
train,0.0,0.62968516
train,7.0,7.740718
train,11.0,6.619059
train,0.0,0.53580606
train,6.0,0.47817028
train,14.0,6.155837
train,13.0,6.2667727
train,10.0,7.27202
train,9.0,4.677483
train,14.0,5.157732
train,9.0,5.27631
train,9.0,8.113097
train,9.0,6.3528676
train,0.0,0.3369724
train,3.0,0.5149893
train,8.0,7.9015946
train,8.0,7.551113
train,1.0,0.33675668
train,0.0,0.6172089
train,10.0,3.8613272
train,5.0,6.9348893
train,0.0,0.33412546
train,10.0,6.983803
train,7.0,6.915887
train,9.0,6.712275
train,0.0,0.60965216
train,3.0,2.723597
train,15.0,6.159401
train,4.0,7.080471
train,3.0,4.34647
train,9.0,3.409082
train,0.0,0.35329777
train,13.0,3.4975467
train,15.0,6.6560564
train,6.0,8.240188
train,7.0,3.371293
train,1.0,1.9665803
train,1.0,0.35184819
train,0.0,0.3466164
train,5.0,3.8853626
train,1.0,0.4444722
train,12.0,6.7193637
train,16.0,5.8356605
train,7.0,6.8745217
train,14.0,1.6023861
train,8.0,4.487636
train,0.0,2.216975
train,0.0,6.204684
train,0.0,4.8444066
train,0.0,1.3587483
train,0.0,0.45188093
train,10.0,4.803601
train,12.0,4.644584
train,0.0,0.33686984
train,0.0,7.8892193
train,6.0,9.503373
train,8.0,8.194023
train,1.0,1.5479261
train,0.0,5.4365077
train,10.0,7.6305203
train,0.0,0.52534676
train,13.0,1.9970653
train,10.0,0.41634858
train,1.0,1.5908351
train,10.0,10.010989
train,10.0,4.6984916
train,7.0,1.8331705
train,9.0,6.10442
train,0.0,0.5406318
train,8.0,8.770998
train,9.0,8.095446
train,10.0,5.590148
train,6.0,3.1412458
train,11.0,9.3919935
train,1.0,0.373939
train,6.0,6.8639574
train,1.0,0.3377548
train,10.0,3.9334583
train,15.0,3.9153414
train,10.0,5.944749
train,15.0,7.0209675
train,2.0,7.942734
train,0.0,0.47765088
train,2.0,2.7941875
train,3.0,4.482776
train,4.0,3.9504776
train,6.0,6.029054
train,14.0,0.856642
train,6.0,4.5419188
train,0.0,0.43189064
train,0.0,0.32923546
train,1.0,0.7980138
train,0.0,2.9630432
train,2.0,6.36463
train,9.0,4.7995205
train,9.0,7.79189
train,4.0,4.6617885
train,1.0,4.0894113
train,0.0,0.3314023
train,15.0,3.6485639
train,3.0,2.2190037
train,5.0,8.664095
train,6.0,7.31337
train,11.0,1.0166876
train,7.0,7.033022
train,0.0,1.7821742
train,0.0,0.6261457
train,0.0,0.3300865
train,1.0,0.3470762
train,5.0,1.0087788
train,7.0,1.7723457
train,10.0,5.904992
train,10.0,2.9386983
train,12.0,3.9366775
train,0.0,0.37196878
train,1.0,5.358338
train,9.0,4.134706
train,10.0,8.221051
train,0.0,0.33567593
train,10.0,9.245773
train,5.0,2.2309957
train,0.0,0.32994106
train,1.0,5.304149
train,8.0,0.34154138
train,0.0,0.3710968
train,11.0,9.223565
train,18.0,7.135349
train,10.0,3.491109
train,13.0,5.4512234
train,11.0,7.636801
train,9.0,0.83173645
train,6.0,6.3534036
train,1.0,2.3524308
train,0.0,0.3405704
train,2.0,3.371746
train,11.0,6.423027
train,0.0,0.40751207
train,3.0,3.51573
train,1.0,0.8334704
train,16.0,7.856331
train,6.0,4.6373863
train,0.0,3.944942
train,7.0,8.472971
train,5.0,5.2186575
train,10.0,6.505053
train,10.0,0.6106019
train,3.0,5.4220996
train,6.0,3.790759
train,0.0,0.34808004
train,7.0,5.6864095
train,5.0,5.552026
train,9.0,5.358655
train,0.0,4.7360435
train,3.0,4.442626
train,10.0,6.185384
train,8.0,5.945966
train,1.0,4.2125587
train,7.0,0.33190385
train,10.0,8.793359
train,10.0,4.706163
train,10.0,2.4438248
train,7.0,0.33466116
train,2.0,3.5466213
train,11.0,8.211552
train,11.0,5.0630646
train,3.0,4.6423388
train,0.0,0.34937847
train,3.0,6.2956247
train,0.0,4.239957
train,0.0,0.6513963
train,2.0,3.5009027
train,9.0,4.02592
train,2.0,2.5311403
train,9.0,0.81227285
train,9.0,7.9904084
train,6.0,6.568276
train,10.0,2.4971523
train,0.0,0.33125788
train,0.0,0.35633865
train,6.0,5.6137853
train,2.0,0.59499174
train,5.0,0.68140084
train,2.0,7.1006136
train,9.0,5.9081125
train,15.0,4.5357366
train,9.0,6.439802
train,3.0,4.91877
train,10.0,8.837451
train,10.0,6.4474134
train,11.0,5.736848
train,9.0,8.027469
train,9.0,7.200966
train,9.0,5.963392
train,0.0,0.34589276
train,0.0,0.35351133
train,0.0,0.35480252
train,9.0,7.7867317
train,0.0,5.6391563
train,10.0,4.4577003
train,9.0,1.4503727
train,3.0,5.7616878
train,2.0,8.323687
train,3.0,5.3757143
train,5.0,9.752054
train,1.0,0.34131908
train,0.0,5.0918136
train,13.0,0.6773752
train,3.0,6.1994877
train,0.0,2.8514519
train,13.0,4.6988525
train,6.0,7.001911
train,9.0,1.0656602
train,12.0,9.180305
train,1.0,6.773407
train,2.0,5.6925764
train,9.0,0.336848
train,3.0,6.4955754
train,1.0,4.4262877
train,3.0,3.437508
train,1.0,1.9396961
train,3.0,1.2097089
train,1.0,5.4034977
train,20.0,6.850708
train,7.0,0.5761751
train,8.0,10.700513
train,8.0,7.321754
train,9.0,1.1281185
train,1.0,9.4015665
train,13.0,3.137209
train,3.0,3.0773573
train,13.0,11.224605
train,5.0,0.35930806
train,18.0,9.07138
train,1.0,1.1207893
train,6.0,6.2868485
train,2.0,5.182406
train,3.0,4.047028
train,6.0,0.82959205
train,9.0,0.3590258
train,3.0,2.9006124
train,6.0,2.7734194
train,9.0,6.993321
train,0.0,2.9231606
train,7.0,8.149405
train,9.0,3.2206635
train,14.0,0.5430536
train,1.0,4.4046845
train,10.0,6.082929
train,9.0,6.7015986
train,1.0,4.380462
train,13.0,3.2449694
train,3.0,4.2773523
train,6.0,10.904287
train,14.0,9.069734
train,0.0,0.32338792
train,12.0,5.1549354
train,0.0,0.32635704
train,0.0,0.33901045
train,2.0,7.3955607
train,10.0,3.7032776
train,6.0,5.8721023
train,16.0,9.010003
train,3.0,2.7353506
train,9.0,5.003941
train,1.0,0.3553337
train,13.0,11.306726
train,13.0,11.428122
train,6.0,7.6877236
train,0.0,0.5999081
train,3.0,3.8815055
train,9.0,6.0478916
train,10.0,4.3284144
train,5.0,8.840264
train,1.0,2.8750706
train,6.0,1.0394752
train,0.0,0.38775748
train,11.0,1.8489475
train,0.0,0.38890538
train,0.0,0.3714901
train,6.0,5.069485
train,11.0,7.3024406
train,10.0,7.107784
train,11.0,5.8180466
train,10.0,6.9090176
train,4.0,0.4510108
train,18.0,8.717495
train,6.0,4.144769
train,3.0,3.4439497
train,15.0,9.007026
train,6.0,5.0961246
train,10.0,6.1940403
train,3.0,6.4461
train,1.0,2.221525
train,10.0,6.2601337
train,6.0,6.8124747
train,0.0,0.6058221
train,0.0,0.4621532
train,5.0,7.5284452
train,6.0,7.258638
train,0.0,0.50112736
train,3.0,1.611968
train,11.0,0.3941413
train,0.0,0.4147485
train,0.0,0.32933342
train,1.0,0.74609
train,4.0,7.2134027
train,5.0,5.5897264
train,4.0,5.9310193
train,12.0,6.3731194
train,8.0,5.235821
train,9.0,6.012042
train,11.0,5.9668097
train,11.0,9.78545
train,12.0,0.53248847
train,3.0,3.989564
train,3.0,0.6725936
train,6.0,5.1463566
